2023-05-04T16:30:11.326168964Z I0504 16:30:11.325851       1 cmd.go:209] Using service-serving-cert provided certificates
2023-05-04T16:35:54.318293140Z I0504 16:35:54.318274       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-network-operator", Name:"network-operator", UID:"7de0fa4d-4102-4200-a720-56c6ab0d890c", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Warning' reason: 'FastControllerResync' Controller "LoggingSyncer" resync interval is set to 0s which might lead to client request throttling
2023-05-04T16:35:54.318390833Z I0504 16:35:54.318381       1 client.go:232] Starting informers...
2023-05-04T16:35:54.318753522Z I0504 16:35:54.318742       1 client.go:243] Waiting for informers to sync...
2023-05-04T16:35:54.419247982Z I0504 16:35:54.418916       1 client.go:264] Informers started and synced
2023-05-04T16:35:54.419247982Z I0504 16:35:54.418937       1 operator.go:108] Starting controller-manager
2023-05-04T16:35:54.419247982Z I0504 16:35:54.418998       1 base_controller.go:67] Waiting for caches to sync for LoggingSyncer
2023-05-04T16:35:54.419247982Z I0504 16:35:54.419015       1 base_controller.go:73] Caches are synced for LoggingSyncer 
2023-05-04T16:35:54.419247982Z I0504 16:35:54.419020       1 base_controller.go:110] Starting #1 worker of LoggingSyncer controller ...
2023-05-04T16:35:54.419898338Z I0504 16:35:54.419302       1 log.go:198]  openshift-network-operator/kube-root-ca.crt changed, triggering operconf reconciliation
2023-05-04T16:35:54.419898338Z I0504 16:35:54.419314       1 log.go:198]  openshift-network-operator/mtu changed, triggering operconf reconciliation
2023-05-04T16:35:54.419898338Z I0504 16:35:54.419322       1 log.go:198]  openshift-network-operator/openshift-service-ca.crt changed, triggering operconf reconciliation
2023-05-04T16:35:54.419898338Z I0504 16:35:54.419369       1 log.go:198] Controller "ConnectivityCheckController" resync interval is set to 0s which might lead to client request throttling
2023-05-04T16:35:54.425013554Z I0504 16:35:54.421036       1 base_controller.go:67] Waiting for caches to sync for ManagementStateController
2023-05-04T16:35:54.425013554Z I0504 16:35:54.421051       1 base_controller.go:73] Caches are synced for ManagementStateController 
2023-05-04T16:35:54.425013554Z I0504 16:35:54.421055       1 base_controller.go:110] Starting #1 worker of ManagementStateController controller ...
2023-05-04T16:35:54.425013554Z I0504 16:35:54.421334       1 base_controller.go:67] Waiting for caches to sync for ConnectivityCheckController
2023-05-04T16:35:54.429182701Z I0504 16:35:54.427636       1 log.go:198] Reconciling configmap from  openshift-machine-api/cbo-trusted-ca
2023-05-04T16:35:54.429504412Z I0504 16:35:54.429480       1 pod_watcher.go:125] Operand /, Kind= openshift-ovn-kubernetes/ovnkube-node updated, re-generating status
2023-05-04T16:35:54.429504412Z I0504 16:35:54.429499       1 pod_watcher.go:125] Operand /, Kind= openshift-multus/multus-additional-cni-plugins updated, re-generating status
2023-05-04T16:35:54.429515483Z I0504 16:35:54.429504       1 pod_watcher.go:125] Operand /, Kind= openshift-multus/network-metrics-daemon updated, re-generating status
2023-05-04T16:35:54.429515483Z I0504 16:35:54.429508       1 pod_watcher.go:125] Operand /, Kind= openshift-ovn-kubernetes/ovnkube-master updated, re-generating status
2023-05-04T16:35:54.429529880Z I0504 16:35:54.429520       1 pod_watcher.go:125] Operand /, Kind= openshift-multus/multus updated, re-generating status
2023-05-04T16:35:54.429529880Z I0504 16:35:54.429524       1 pod_watcher.go:125] Operand /, Kind= openshift-network-diagnostics/network-check-target updated, re-generating status
2023-05-04T16:35:54.429544237Z I0504 16:35:54.429535       1 pod_watcher.go:125] Operand /, Kind= openshift-network-diagnostics/network-check-source updated, re-generating status
2023-05-04T16:35:54.429544237Z I0504 16:35:54.429540       1 pod_watcher.go:125] Operand /, Kind= openshift-multus/multus-admission-controller updated, re-generating status
2023-05-04T16:35:54.450348993Z I0504 16:35:54.440532       1 log.go:198] ConfigMap openshift-machine-api/cbo-trusted-ca ca-bundle.crt unchanged, skipping
2023-05-04T16:35:54.540745920Z I0504 16:35:54.540709       1 log.go:198]  /node changed, triggering operconf reconciliation
2023-05-04T16:35:54.577050552Z I0504 16:35:54.577008       1 log.go:198] Reconciling configmap from  openshift-config-managed/trusted-ca-bundle
2023-05-04T16:35:54.584943332Z I0504 16:35:54.584904       1 log.go:198] trusted-ca-bundle changed, updating 20 configMaps
2023-05-04T16:35:54.584993315Z I0504 16:35:54.584943       1 log.go:198] ConfigMap openshift-cloud-credential-operator/cco-trusted-ca ca-bundle.crt unchanged, skipping
2023-05-04T16:35:54.585009425Z I0504 16:35:54.584999       1 log.go:198] ConfigMap openshift-kube-controller-manager/trusted-ca-bundle ca-bundle.crt unchanged, skipping
2023-05-04T16:35:54.585041525Z I0504 16:35:54.585024       1 log.go:198] ConfigMap openshift-machine-api/cbo-trusted-ca ca-bundle.crt unchanged, skipping
2023-05-04T16:35:54.585321860Z I0504 16:35:54.585308       1 log.go:198] ConfigMap openshift-machine-api/mao-trusted-ca ca-bundle.crt unchanged, skipping
2023-05-04T16:35:54.585464386Z I0504 16:35:54.585452       1 log.go:198] ConfigMap openshift-monitoring/alertmanager-trusted-ca-bundle ca-bundle.crt unchanged, skipping
2023-05-04T16:35:54.585572238Z I0504 16:35:54.585476       1 log.go:198] ConfigMap openshift-kube-apiserver/trusted-ca-bundle ca-bundle.crt unchanged, skipping
2023-05-04T16:35:54.585572238Z I0504 16:35:54.585515       1 log.go:198] ConfigMap openshift-console/trusted-ca-bundle ca-bundle.crt unchanged, skipping
2023-05-04T16:35:54.585572238Z I0504 16:35:54.585541       1 log.go:198] ConfigMap openshift-insights/trusted-ca-bundle ca-bundle.crt unchanged, skipping
2023-05-04T16:35:54.585627982Z I0504 16:35:54.585618       1 log.go:198] ConfigMap openshift-apiserver/trusted-ca-bundle ca-bundle.crt unchanged, skipping
2023-05-04T16:35:54.585759388Z I0504 16:35:54.585742       1 log.go:198] ConfigMap openshift-controller-manager/openshift-global-ca ca-bundle.crt unchanged, skipping
2023-05-04T16:35:54.585775318Z I0504 16:35:54.585767       1 log.go:198] ConfigMap openshift-monitoring/thanos-querier-trusted-ca-bundle ca-bundle.crt unchanged, skipping
2023-05-04T16:35:54.585884722Z I0504 16:35:54.585786       1 log.go:198] ConfigMap openshift-authentication-operator/trusted-ca-bundle ca-bundle.crt unchanged, skipping
2023-05-04T16:35:54.585884722Z I0504 16:35:54.585861       1 log.go:198] ConfigMap openshift-cluster-node-tuning-operator/trusted-ca ca-bundle.crt unchanged, skipping
2023-05-04T16:35:54.585895202Z I0504 16:35:54.585883       1 log.go:198] ConfigMap openshift-monitoring/prometheus-trusted-ca-bundle ca-bundle.crt unchanged, skipping
2023-05-04T16:35:54.586042297Z I0504 16:35:54.585933       1 log.go:198] ConfigMap openshift-apiserver-operator/trusted-ca-bundle ca-bundle.crt unchanged, skipping
2023-05-04T16:35:54.586042297Z I0504 16:35:54.585992       1 log.go:198] ConfigMap openshift-marketplace/marketplace-trusted-ca ca-bundle.crt unchanged, skipping
2023-05-04T16:35:54.586042297Z I0504 16:35:54.586012       1 log.go:198] ConfigMap openshift-authentication/v4-0-config-system-trusted-ca-bundle ca-bundle.crt unchanged, skipping
2023-05-04T16:35:54.586042297Z I0504 16:35:54.586033       1 log.go:198] ConfigMap openshift-image-registry/trusted-ca ca-bundle.crt unchanged, skipping
2023-05-04T16:35:54.586119792Z I0504 16:35:54.586109       1 log.go:198] ConfigMap openshift-monitoring/telemeter-trusted-ca-bundle ca-bundle.crt unchanged, skipping
2023-05-04T16:35:54.586148495Z I0504 16:35:54.586140       1 log.go:198] ConfigMap openshift-ingress-operator/trusted-ca ca-bundle.crt unchanged, skipping
2023-05-04T16:35:54.596008554Z I0504 16:35:54.594056       1 log.go:198] Reconciling configmap from  openshift-machine-api/mao-trusted-ca
2023-05-04T16:35:54.603393004Z I0504 16:35:54.603325       1 log.go:198] ConfigMap openshift-machine-api/mao-trusted-ca ca-bundle.crt unchanged, skipping
2023-05-04T16:35:54.614567020Z I0504 16:35:54.614530       1 log.go:198] Reconciling configmap from  openshift-monitoring/alertmanager-trusted-ca-bundle
2023-05-04T16:35:54.617053650Z I0504 16:35:54.617026       1 log.go:198] ConfigMap openshift-monitoring/alertmanager-trusted-ca-bundle ca-bundle.crt unchanged, skipping
2023-05-04T16:35:54.624316231Z I0504 16:35:54.624288       1 log.go:198] Reconciling configmap from  openshift-cloud-credential-operator/cco-trusted-ca
2023-05-04T16:35:54.626148628Z I0504 16:35:54.626111       1 log.go:198] ConfigMap openshift-cloud-credential-operator/cco-trusted-ca ca-bundle.crt unchanged, skipping
2023-05-04T16:35:54.633513381Z I0504 16:35:54.633450       1 log.go:198] Reconciling configmap from  openshift-kube-controller-manager/trusted-ca-bundle
2023-05-04T16:35:54.636555870Z I0504 16:35:54.636408       1 log.go:198] ConfigMap openshift-kube-controller-manager/trusted-ca-bundle ca-bundle.crt unchanged, skipping
2023-05-04T16:35:54.720713971Z I0504 16:35:54.720679       1 log.go:198] Reconciling pki.network.operator.openshift.io openshift-ovn-kubernetes/signer
2023-05-04T16:35:54.721680368Z I0504 16:35:54.721660       1 base_controller.go:73] Caches are synced for ConnectivityCheckController 
2023-05-04T16:35:54.721680368Z I0504 16:35:54.721671       1 base_controller.go:110] Starting #1 worker of ConnectivityCheckController controller ...
2023-05-04T16:35:54.741003503Z I0504 16:35:54.740968       1 log.go:198] Reconciling update to IngressController openshift-ingress-operator/default
2023-05-04T16:35:54.741112487Z I0504 16:35:54.741096       1 log.go:198] Reconciling Network.operator.openshift.io cluster
2023-05-04T16:35:54.741201784Z I0504 16:35:54.741190       1 log.go:198] Reconciling Network.config.openshift.io cluster
2023-05-04T16:35:54.741433237Z I0504 16:35:54.741420       1 log.go:198] Reconciling additional trust bundle configmap 'openshift-config/admin-acks'
2023-05-04T16:35:54.746400145Z I0504 16:35:54.746358       1 log.go:198] configmap 'openshift-config/admin-acks' name differs from trustedCA of proxy 'cluster' or trustedCA not set; reconciliation will be skipped
2023-05-04T16:35:54.746428278Z I0504 16:35:54.746404       1 log.go:198] Reconciling additional trust bundle configmap 'openshift-config/openshift-service-ca.crt'
2023-05-04T16:35:54.749472681Z I0504 16:35:54.749434       1 log.go:198] reconciling (operator.openshift.io/v1, Kind=Network) /cluster
2023-05-04T16:35:54.751000137Z I0504 16:35:54.750923       1 log.go:198] configmap 'openshift-config/openshift-service-ca.crt' name differs from trustedCA of proxy 'cluster' or trustedCA not set; reconciliation will be skipped
2023-05-04T16:35:54.751000137Z I0504 16:35:54.750989       1 log.go:198] Reconciling additional trust bundle configmap 'openshift-config/etcd-ca-bundle'
2023-05-04T16:35:54.756455379Z I0504 16:35:54.755034       1 log.go:198] configmap 'openshift-config/etcd-ca-bundle' name differs from trustedCA of proxy 'cluster' or trustedCA not set; reconciliation will be skipped
2023-05-04T16:35:54.756455379Z I0504 16:35:54.755073       1 log.go:198] Reconciling additional trust bundle configmap 'openshift-config/etcd-serving-ca'
2023-05-04T16:35:54.759524388Z I0504 16:35:54.759243       1 log.go:198] Skipping reconcile of Network.operator.openshift.io: spec unchanged
2023-05-04T16:35:54.760468684Z I0504 16:35:54.759934       1 log.go:198] Apply / Create of (operator.openshift.io/v1, Kind=Network) /cluster was successful
2023-05-04T16:35:54.760468684Z I0504 16:35:54.759946       1 log.go:198] Successfully updated Operator config from Cluster config
2023-05-04T16:35:54.760468684Z I0504 16:35:54.760445       1 log.go:198] configmap 'openshift-config/etcd-serving-ca' name differs from trustedCA of proxy 'cluster' or trustedCA not set; reconciliation will be skipped
2023-05-04T16:35:54.760488191Z I0504 16:35:54.760472       1 log.go:198] Reconciling additional trust bundle configmap 'openshift-config/initial-kube-apiserver-server-ca'
2023-05-04T16:35:54.763146071Z I0504 16:35:54.763112       1 log.go:198] configmap 'openshift-config/initial-kube-apiserver-server-ca' name differs from trustedCA of proxy 'cluster' or trustedCA not set; reconciliation will be skipped
2023-05-04T16:35:54.763172891Z I0504 16:35:54.763148       1 log.go:198] Reconciling additional trust bundle configmap 'openshift-config/etcd-metric-serving-ca'
2023-05-04T16:35:54.767449218Z I0504 16:35:54.766737       1 log.go:198] configmap 'openshift-config/etcd-metric-serving-ca' name differs from trustedCA of proxy 'cluster' or trustedCA not set; reconciliation will be skipped
2023-05-04T16:35:54.767449218Z I0504 16:35:54.766776       1 log.go:198] Reconciling additional trust bundle configmap 'openshift-config/openshift-install-manifests'
2023-05-04T16:35:54.769881136Z I0504 16:35:54.769840       1 ovn_kubernetes.go:1063] Preferring [192.168.1.126] for database clusters
2023-05-04T16:35:54.771970313Z I0504 16:35:54.771928       1 ovn_kubernetes.go:1524] daemonset openshift-ovn-kubernetes/ovnkube-master rollout complete; 1/1 scheduled; 0 unavailable; 1 available; generation 1 -> 1
2023-05-04T16:35:54.771970313Z I0504 16:35:54.771944       1 ovn_kubernetes.go:1529] daemonset openshift-ovn-kubernetes/ovnkube-master rollout complete
2023-05-04T16:35:54.773659602Z I0504 16:35:54.773622       1 ovn_kubernetes.go:1524] daemonset openshift-ovn-kubernetes/ovnkube-node rollout complete; 1/1 scheduled; 0 unavailable; 1 available; generation 1 -> 1
2023-05-04T16:35:54.773659602Z I0504 16:35:54.773642       1 ovn_kubernetes.go:1529] daemonset openshift-ovn-kubernetes/ovnkube-node rollout complete
2023-05-04T16:35:54.821343814Z I0504 16:35:54.821287       1 log.go:198] successful reconciliation
2023-05-04T16:35:54.833398237Z I0504 16:35:54.833351       1 log.go:198] Reconciling configmap from  openshift-console/trusted-ca-bundle
2023-05-04T16:35:54.835228589Z I0504 16:35:54.835212       1 log.go:198] ConfigMap openshift-console/trusted-ca-bundle ca-bundle.crt unchanged, skipping
2023-05-04T16:35:54.945908147Z I0504 16:35:54.945871       1 log.go:198] configmap 'openshift-config/openshift-install-manifests' name differs from trustedCA of proxy 'cluster' or trustedCA not set; reconciliation will be skipped
2023-05-04T16:35:54.945939445Z I0504 16:35:54.945909       1 log.go:198] Reconciling additional trust bundle configmap 'openshift-config/kube-root-ca.crt'
2023-05-04T16:35:55.033261813Z I0504 16:35:55.033216       1 log.go:198] Reconciling configmap from  openshift-insights/trusted-ca-bundle
2023-05-04T16:35:55.035033506Z I0504 16:35:55.035018       1 log.go:198] ConfigMap openshift-insights/trusted-ca-bundle ca-bundle.crt unchanged, skipping
2023-05-04T16:35:55.143981155Z I0504 16:35:55.143927       1 log.go:198] Starting render phase
2023-05-04T16:35:55.345374272Z I0504 16:35:55.345338       1 log.go:198] configmap 'openshift-config/kube-root-ca.crt' name differs from trustedCA of proxy 'cluster' or trustedCA not set; reconciliation will be skipped
2023-05-04T16:35:55.345402044Z I0504 16:35:55.345375       1 log.go:198] Reconciling additional trust bundle configmap 'openshift-config/admin-kubeconfig-client-ca'
2023-05-04T16:35:55.433548212Z I0504 16:35:55.433509       1 log.go:198] Reconciling pki.network.operator.openshift.io openshift-ovn-kubernetes/ovn
2023-05-04T16:35:55.524088758Z I0504 16:35:55.524054       1 ovn_kubernetes.go:310] OVN_EGRESSIP_HEALTHCHECK_PORT env var is not defined. Using: 9107
2023-05-04T16:35:55.533984834Z I0504 16:35:55.533939       1 log.go:198] successful reconciliation
2023-05-04T16:35:55.535646521Z I0504 16:35:55.535629       1 ovn_kubernetes.go:1436] OVN-Kubernetes master and node already at release version 4.12.2; no changes required
2023-05-04T16:35:55.537862846Z I0504 16:35:55.537845       1 log.go:198] Render phase done, rendered 82 objects
2023-05-04T16:35:55.544966831Z I0504 16:35:55.544929       1 log.go:198] configmap 'openshift-config/admin-kubeconfig-client-ca' name differs from trustedCA of proxy 'cluster' or trustedCA not set; reconciliation will be skipped
2023-05-04T16:35:55.544994442Z I0504 16:35:55.544988       1 log.go:198] Reconciling proxy 'cluster'
2023-05-04T16:35:55.546200558Z I0504 16:35:55.546181       1 log.go:198] httpProxy, httpsProxy and noProxy not defined for proxy 'cluster'; validation will be skipped
2023-05-04T16:35:55.633626379Z I0504 16:35:55.633580       1 log.go:198] Reconciling configmap from  openshift-apiserver/trusted-ca-bundle
2023-05-04T16:35:55.635447385Z I0504 16:35:55.635432       1 log.go:198] ConfigMap openshift-apiserver/trusted-ca-bundle ca-bundle.crt unchanged, skipping
2023-05-04T16:35:55.744140267Z I0504 16:35:55.744104       1 log.go:198] Reconciling proxy 'cluster' complete
2023-05-04T16:35:56.036952152Z I0504 16:35:56.036914       1 log.go:198] reconciling (/v1, Kind=ConfigMap) openshift-network-operator/applied-cluster
2023-05-04T16:35:56.040930692Z I0504 16:35:56.040851       1 log.go:198] Apply / Create of (/v1, Kind=ConfigMap) openshift-network-operator/applied-cluster was successful
2023-05-04T16:35:56.040930692Z I0504 16:35:56.040886       1 log.go:198] reconciling (apiextensions.k8s.io/v1, Kind=CustomResourceDefinition) /network-attachment-definitions.k8s.cni.cncf.io
2023-05-04T16:35:56.045769140Z I0504 16:35:56.045731       1 log.go:198] Apply / Create of (apiextensions.k8s.io/v1, Kind=CustomResourceDefinition) /network-attachment-definitions.k8s.cni.cncf.io was successful
2023-05-04T16:35:56.045797934Z I0504 16:35:56.045765       1 log.go:198] reconciling (apiextensions.k8s.io/v1, Kind=CustomResourceDefinition) /ippools.whereabouts.cni.cncf.io
2023-05-04T16:35:56.051562354Z I0504 16:35:56.051528       1 log.go:198] Apply / Create of (apiextensions.k8s.io/v1, Kind=CustomResourceDefinition) /ippools.whereabouts.cni.cncf.io was successful
2023-05-04T16:35:56.051588312Z I0504 16:35:56.051562       1 log.go:198] reconciling (apiextensions.k8s.io/v1, Kind=CustomResourceDefinition) /overlappingrangeipreservations.whereabouts.cni.cncf.io
2023-05-04T16:35:56.055335169Z I0504 16:35:56.055301       1 log.go:198] Apply / Create of (apiextensions.k8s.io/v1, Kind=CustomResourceDefinition) /overlappingrangeipreservations.whereabouts.cni.cncf.io was successful
2023-05-04T16:35:56.055368251Z I0504 16:35:56.055338       1 log.go:198] reconciling (/v1, Kind=Namespace) /openshift-multus
2023-05-04T16:35:56.058388750Z I0504 16:35:56.058357       1 log.go:198] Apply / Create of (/v1, Kind=Namespace) /openshift-multus was successful
2023-05-04T16:35:56.058412324Z I0504 16:35:56.058391       1 log.go:198] reconciling (rbac.authorization.k8s.io/v1, Kind=ClusterRole) /multus
2023-05-04T16:35:56.061327986Z I0504 16:35:56.061293       1 log.go:198] Apply / Create of (rbac.authorization.k8s.io/v1, Kind=ClusterRole) /multus was successful
2023-05-04T16:35:56.061353263Z I0504 16:35:56.061328       1 log.go:198] reconciling (/v1, Kind=ServiceAccount) openshift-multus/multus
2023-05-04T16:35:56.064132090Z I0504 16:35:56.064098       1 log.go:198] Apply / Create of (/v1, Kind=ServiceAccount) openshift-multus/multus was successful
2023-05-04T16:35:56.064156085Z I0504 16:35:56.064134       1 log.go:198] reconciling (rbac.authorization.k8s.io/v1, Kind=ClusterRoleBinding) /multus
2023-05-04T16:35:56.066749595Z I0504 16:35:56.066713       1 log.go:198] Apply / Create of (rbac.authorization.k8s.io/v1, Kind=ClusterRoleBinding) /multus was successful
2023-05-04T16:35:56.066772046Z I0504 16:35:56.066747       1 log.go:198] reconciling (rbac.authorization.k8s.io/v1, Kind=ClusterRoleBinding) /multus-whereabouts
2023-05-04T16:35:56.069134394Z I0504 16:35:56.069101       1 log.go:198] Apply / Create of (rbac.authorization.k8s.io/v1, Kind=ClusterRoleBinding) /multus-whereabouts was successful
2023-05-04T16:35:56.069190750Z I0504 16:35:56.069183       1 log.go:198] reconciling (rbac.authorization.k8s.io/v1, Kind=RoleBinding) openshift-multus/multus-whereabouts
2023-05-04T16:35:56.072000464Z I0504 16:35:56.071966       1 log.go:198] Apply / Create of (rbac.authorization.k8s.io/v1, Kind=RoleBinding) openshift-multus/multus-whereabouts was successful
2023-05-04T16:35:56.072025381Z I0504 16:35:56.072003       1 log.go:198] reconciling (rbac.authorization.k8s.io/v1, Kind=ClusterRole) /whereabouts-cni
2023-05-04T16:35:56.235061478Z I0504 16:35:56.234981       1 log.go:198] Reconciling configmap from  openshift-kube-apiserver/trusted-ca-bundle
2023-05-04T16:35:56.238646612Z I0504 16:35:56.238574       1 log.go:198] ConfigMap openshift-kube-apiserver/trusted-ca-bundle ca-bundle.crt unchanged, skipping
2023-05-04T16:35:56.242376337Z I0504 16:35:56.242134       1 log.go:198] Apply / Create of (rbac.authorization.k8s.io/v1, Kind=ClusterRole) /whereabouts-cni was successful
2023-05-04T16:35:56.242376337Z I0504 16:35:56.242168       1 log.go:198] reconciling (rbac.authorization.k8s.io/v1, Kind=Role) openshift-multus/whereabouts-cni
2023-05-04T16:35:56.439867336Z I0504 16:35:56.439828       1 log.go:198] Apply / Create of (rbac.authorization.k8s.io/v1, Kind=Role) openshift-multus/whereabouts-cni was successful
2023-05-04T16:35:56.439867336Z I0504 16:35:56.439862       1 log.go:198] reconciling (rbac.authorization.k8s.io/v1, Kind=ClusterRole) /net-attach-def-project
2023-05-04T16:35:56.636738276Z I0504 16:35:56.636687       1 log.go:198] Reconciling configmap from  openshift-cluster-node-tuning-operator/trusted-ca
2023-05-04T16:35:56.638844645Z I0504 16:35:56.638803       1 log.go:198] ConfigMap openshift-cluster-node-tuning-operator/trusted-ca ca-bundle.crt unchanged, skipping
2023-05-04T16:35:56.640452081Z I0504 16:35:56.640423       1 log.go:198] Apply / Create of (rbac.authorization.k8s.io/v1, Kind=ClusterRole) /net-attach-def-project was successful
2023-05-04T16:35:56.640470055Z I0504 16:35:56.640459       1 log.go:198] reconciling (/v1, Kind=ConfigMap) openshift-multus/default-cni-sysctl-allowlist
2023-05-04T16:35:56.834877818Z I0504 16:35:56.834839       1 log.go:198] Reconciling configmap from  openshift-monitoring/prometheus-trusted-ca-bundle
2023-05-04T16:35:56.836892907Z I0504 16:35:56.836878       1 log.go:198] ConfigMap openshift-monitoring/prometheus-trusted-ca-bundle ca-bundle.crt unchanged, skipping
2023-05-04T16:35:56.840480716Z I0504 16:35:56.840443       1 log.go:198] Apply / Create of (/v1, Kind=ConfigMap) openshift-multus/default-cni-sysctl-allowlist was successful
2023-05-04T16:35:56.840508158Z I0504 16:35:56.840482       1 log.go:198] reconciling (/v1, Kind=ConfigMap) openshift-multus/cni-copy-resources
2023-05-04T16:35:57.034950346Z I0504 16:35:57.034911       1 log.go:198] Reconciling configmap from  openshift-apiserver-operator/trusted-ca-bundle
2023-05-04T16:35:57.036912194Z I0504 16:35:57.036894       1 log.go:198] ConfigMap openshift-apiserver-operator/trusted-ca-bundle ca-bundle.crt unchanged, skipping
2023-05-04T16:35:57.040372035Z I0504 16:35:57.040344       1 log.go:198] Apply / Create of (/v1, Kind=ConfigMap) openshift-multus/cni-copy-resources was successful
2023-05-04T16:35:57.040389838Z I0504 16:35:57.040380       1 log.go:198] reconciling (apps/v1, Kind=DaemonSet) openshift-multus/multus
2023-05-04T16:35:57.234150051Z I0504 16:35:57.234111       1 log.go:198] Reconciling configmap from  openshift-controller-manager/openshift-global-ca
2023-05-04T16:35:57.235950448Z I0504 16:35:57.235933       1 log.go:198] ConfigMap openshift-controller-manager/openshift-global-ca ca-bundle.crt unchanged, skipping
2023-05-04T16:35:57.244884855Z I0504 16:35:57.244850       1 log.go:198] Apply / Create of (apps/v1, Kind=DaemonSet) openshift-multus/multus was successful
2023-05-04T16:35:57.244911886Z I0504 16:35:57.244884       1 log.go:198] reconciling (apps/v1, Kind=DaemonSet) openshift-multus/multus-additional-cni-plugins
2023-05-04T16:35:57.434314810Z I0504 16:35:57.434276       1 log.go:198] Reconciling configmap from  openshift-monitoring/thanos-querier-trusted-ca-bundle
2023-05-04T16:35:57.436214994Z I0504 16:35:57.436201       1 log.go:198] ConfigMap openshift-monitoring/thanos-querier-trusted-ca-bundle ca-bundle.crt unchanged, skipping
