2023-05-04T16:29:08.840361666Z I0504 16:29:08.840282       1 flags.go:64] FLAG: --add-dir-header="false"
2023-05-04T16:29:08.840517398Z I0504 16:29:08.840511       1 flags.go:64] FLAG: --tls-cert-file="/etc/kubernetes/static-pod-resources/secrets/serving-cert/tls.crt"
2023-05-04T16:29:08.840522057Z I0504 16:29:08.840514       1 flags.go:64] FLAG: --tls-cipher-suites="[TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,TLS_ECDHE_ECDSA_WITH_CHACHA20_POLY1305_SHA256,TLS_ECDHE_RSA_WITH_CHACHA20_POLY1305_SHA256]"
2023-05-04T16:29:08.840529321Z I0504 16:29:08.840520       1 flags.go:64] FLAG: --tls-min-version="VersionTLS12"
2023-05-04T16:29:08.840529321Z I0504 16:29:08.840523       1 flags.go:64] FLAG: --tls-private-key-file="/etc/kubernetes/static-pod-resources/secrets/serving-cert/tls.key"
2023-05-04T16:29:08.840534390Z I0504 16:29:08.840528       1 flags.go:64] FLAG: --tls-sni-cert-key="[]"
2023-05-04T16:29:08.840534390Z I0504 16:29:08.840531       1 flags.go:64] FLAG: --unsupported-kube-api-over-localhost="false"
2023-05-04T16:29:08.840539300Z I0504 16:29:08.840534       1 flags.go:64] FLAG: --v="2"
2023-05-04T16:29:08.840543908Z I0504 16:29:08.840537       1 flags.go:64] FLAG: --version="false"
2023-05-04T16:29:08.840548557Z I0504 16:29:08.840541       1 flags.go:64] FLAG: --vmodule=""
2023-05-04T16:29:08.840548557Z I0504 16:29:08.840546       1 flags.go:64] FLAG: --write-config-to=""
2023-05-04T16:29:08.865886285Z I0504 16:29:08.865844       1 dynamic_serving_content.go:113] "Loaded a new cert/key pair" name="serving-cert::/etc/kubernetes/static-pod-resources/secrets/serving-cert/tls.crt::/etc/kubernetes/static-pod-resources/secrets/serving-cert/tls.key"
2023-05-04T16:29:19.221097144Z W0504 16:29:19.221051       1 authentication.go:346] Error looking up in-cluster authentication configuration: Get "https://api-int.sno.gw.lo:6443/api/v1/namespaces/kube-system/configmaps/extension-apiserver-authentication": net/http: TLS handshake timeout
2023-05-04T16:29:19.221097144Z W0504 16:29:19.221075       1 authentication.go:347] Continuing without authentication configuration. This may treat all requests as anonymous.
2023-05-04T16:29:19.221097144Z W0504 16:29:19.221081       1 authentication.go:348] To require authentication configuration lookup to succeed, set --authentication-tolerate-lookup-failure=false
2023-05-04T16:29:22.343927546Z I0504 16:29:22.343540       1 configfile.go:102] "Using component config" config=<
2023-05-04T16:29:22.343927546Z 	apiVersion: kubescheduler.config.k8s.io/v1beta3
2023-05-04T16:29:22.343927546Z 	clientConnection:
2023-05-04T16:29:22.343927546Z 	  acceptContentTypes: ""
2023-05-04T16:29:22.343927546Z 	  burst: 100
2023-05-04T16:29:22.343927546Z 	  contentType: application/vnd.kubernetes.protobuf
2023-05-04T16:29:22.343927546Z 	  kubeconfig: /etc/kubernetes/static-pod-resources/configmaps/scheduler-kubeconfig/kubeconfig
2023-05-04T16:29:22.343927546Z 	  qps: 50
2023-05-04T16:29:22.343927546Z 	enableContentionProfiling: true
2023-05-04T16:29:22.343927546Z 	enableProfiling: true
2023-05-04T16:29:22.343927546Z 	kind: KubeSchedulerConfiguration
2023-05-04T16:29:22.343927546Z 	leaderElection:
2023-05-04T16:29:22.343927546Z 	  leaderElect: true
2023-05-04T16:29:22.343927546Z 	  leaseDuration: 2m17s
2023-05-04T16:29:22.343927546Z 	  renewDeadline: 1m47s
2023-05-04T16:29:22.343927546Z 	  resourceLock: configmapsleases
2023-05-04T16:29:22.343927546Z 	  resourceName: kube-scheduler
2023-05-04T16:29:22.343927546Z 	  resourceNamespace: openshift-kube-scheduler
2023-05-04T16:29:22.343927546Z 	  retryPeriod: 26s
2023-05-04T16:29:22.343927546Z 	parallelism: 16
2023-05-04T16:29:22.343927546Z 	percentageOfNodesToScore: 0
2023-05-04T16:29:22.343927546Z 	podInitialBackoffSeconds: 1
2023-05-04T16:29:22.343927546Z 	podMaxBackoffSeconds: 10
2023-05-04T16:29:22.343927546Z 	profiles:
2023-05-04T16:29:22.343927546Z 	- pluginConfig:
2023-05-04T16:29:22.343927546Z 	  - args:
2023-05-04T16:29:22.343927546Z 	      apiVersion: kubescheduler.config.k8s.io/v1beta3
2023-05-04T16:29:22.343927546Z 	      kind: DefaultPreemptionArgs
2023-05-04T16:29:22.343927546Z 	      minCandidateNodesAbsolute: 100
2023-05-04T16:29:22.343927546Z 	      minCandidateNodesPercentage: 10
2023-05-04T16:29:22.343927546Z 	    name: DefaultPreemption
2023-05-04T16:29:22.343927546Z 	  - args:
2023-05-04T16:29:22.343927546Z 	      apiVersion: kubescheduler.config.k8s.io/v1beta3
2023-05-04T16:29:22.343927546Z 	      hardPodAffinityWeight: 1
2023-05-04T16:29:22.343927546Z 	      kind: InterPodAffinityArgs
2023-05-04T16:29:22.343927546Z 	    name: InterPodAffinity
2023-05-04T16:29:22.343927546Z 	  - args:
2023-05-04T16:29:22.343927546Z 	      apiVersion: kubescheduler.config.k8s.io/v1beta3
2023-05-04T16:29:22.343927546Z 	      kind: NodeAffinityArgs
2023-05-04T16:29:22.343927546Z 	    name: NodeAffinity
2023-05-04T16:29:22.343927546Z 	  - args:
2023-05-04T16:29:22.343927546Z 	      apiVersion: kubescheduler.config.k8s.io/v1beta3
2023-05-04T16:29:22.343927546Z 	      kind: NodeResourcesBalancedAllocationArgs
2023-05-04T16:29:22.343927546Z 	      resources:
2023-05-04T16:29:22.343927546Z 	      - name: cpu
2023-05-04T16:29:22.343927546Z 	        weight: 1
2023-05-04T16:29:22.343927546Z 	      - name: memory
2023-05-04T16:29:22.343927546Z 	        weight: 1
2023-05-04T16:29:22.343927546Z 	    name: NodeResourcesBalancedAllocation
2023-05-04T16:29:22.343927546Z 	  - args:
2023-05-04T16:29:22.343927546Z 	      apiVersion: kubescheduler.config.k8s.io/v1beta3
2023-05-04T16:29:22.343927546Z 	      kind: NodeResourcesFitArgs
2023-05-04T16:29:22.343927546Z 	      scoringStrategy:
2023-05-04T16:29:22.343927546Z 	        resources:
2023-05-04T16:29:22.343927546Z 	        - name: cpu
2023-05-04T16:29:22.343927546Z 	          weight: 1
2023-05-04T16:29:22.343927546Z 	        - name: memory
2023-05-04T16:29:22.343927546Z 	          weight: 1
2023-05-04T16:29:22.343927546Z 	        type: LeastAllocated
2023-05-04T16:29:22.343927546Z 	    name: NodeResourcesFit
2023-05-04T16:29:22.343927546Z 	  - args:
2023-05-04T16:29:22.343927546Z 	      apiVersion: kubescheduler.config.k8s.io/v1beta3
2023-05-04T16:29:22.343927546Z 	      defaultingType: System
2023-05-04T16:29:22.343927546Z 	      kind: PodTopologySpreadArgs
2023-05-04T16:29:22.343927546Z 	    name: PodTopologySpread
2023-05-04T16:29:22.343927546Z 	  - args:
2023-05-04T16:29:22.343927546Z 	      apiVersion: kubescheduler.config.k8s.io/v1beta3
2023-05-04T16:29:22.343927546Z 	      bindTimeoutSeconds: 600
2023-05-04T16:29:22.343927546Z 	      kind: VolumeBindingArgs
2023-05-04T16:29:22.343927546Z 	    name: VolumeBinding
2023-05-04T16:29:22.343927546Z 	  plugins:
2023-05-04T16:29:22.343927546Z 	    bind: {}
2023-05-04T16:29:22.343927546Z 	    filter: {}
2023-05-04T16:29:22.343927546Z 	    multiPoint:
2023-05-04T16:29:22.343927546Z 	      enabled:
2023-05-04T16:29:22.343927546Z 	      - name: PrioritySort
2023-05-04T16:29:22.343927546Z 	        weight: 0
2023-05-04T16:29:22.343927546Z 	      - name: NodeUnschedulable
2023-05-04T16:29:22.343927546Z 	        weight: 0
2023-05-04T16:29:22.343927546Z 	      - name: NodeName
2023-05-04T16:29:22.343927546Z 	        weight: 0
2023-05-04T16:29:22.343927546Z 	      - name: TaintToleration
2023-05-04T16:29:22.343927546Z 	        weight: 3
2023-05-04T16:29:22.343927546Z 	      - name: NodeAffinity
2023-05-04T16:29:22.343927546Z 	        weight: 2
2023-05-04T16:29:22.343927546Z 	      - name: NodePorts
2023-05-04T16:29:22.343927546Z 	        weight: 0
2023-05-04T16:29:22.343927546Z 	      - name: NodeResourcesFit
2023-05-04T16:29:22.343927546Z 	        weight: 1
2023-05-04T16:29:22.343927546Z 	      - name: VolumeRestrictions
2023-05-04T16:29:22.343927546Z 	        weight: 0
2023-05-04T16:29:22.343927546Z 	      - name: EBSLimits
2023-05-04T16:29:22.343927546Z 	        weight: 0
2023-05-04T16:29:22.343927546Z 	      - name: GCEPDLimits
2023-05-04T16:29:22.343927546Z 	        weight: 0
2023-05-04T16:29:22.343927546Z 	      - name: NodeVolumeLimits
2023-05-04T16:29:22.343927546Z 	        weight: 0
2023-05-04T16:29:22.343927546Z 	      - name: AzureDiskLimits
2023-05-04T16:29:22.343927546Z 	        weight: 0
2023-05-04T16:29:22.343927546Z 	      - name: VolumeBinding
2023-05-04T16:29:22.343927546Z 	        weight: 0
2023-05-04T16:29:22.343927546Z 	      - name: VolumeZone
2023-05-04T16:29:22.343927546Z 	        weight: 0
2023-05-04T16:29:22.343927546Z 	      - name: PodTopologySpread
2023-05-04T16:29:22.343927546Z 	        weight: 2
2023-05-04T16:29:22.343927546Z 	      - name: InterPodAffinity
2023-05-04T16:29:22.343927546Z 	        weight: 2
2023-05-04T16:29:22.343927546Z 	      - name: DefaultPreemption
2023-05-04T16:29:22.343927546Z 	        weight: 0
2023-05-04T16:29:22.343927546Z 	      - name: NodeResourcesBalancedAllocation
2023-05-04T16:29:22.343927546Z 	        weight: 1
2023-05-04T16:29:22.343927546Z 	      - name: ImageLocality
2023-05-04T16:29:22.343927546Z 	        weight: 1
2023-05-04T16:29:22.343927546Z 	      - name: DefaultBinder
2023-05-04T16:29:22.343927546Z 	        weight: 0
2023-05-04T16:29:22.343927546Z 	    permit: {}
2023-05-04T16:29:22.343927546Z 	    postBind: {}
2023-05-04T16:29:22.343927546Z 	    postFilter: {}
2023-05-04T16:29:22.343927546Z 	    preBind: {}
2023-05-04T16:29:22.343927546Z 	    preFilter: {}
2023-05-04T16:29:22.343927546Z 	    preScore: {}
2023-05-04T16:29:22.343927546Z 	    queueSort: {}
2023-05-04T16:29:22.343927546Z 	    reserve: {}
2023-05-04T16:29:22.343927546Z 	    score: {}
2023-05-04T16:29:22.343927546Z 	  schedulerName: default-scheduler
2023-05-04T16:29:22.343927546Z  >
2023-05-04T16:29:22.343927546Z I0504 16:29:22.343579       1 server.go:152] "Starting Kubernetes Scheduler" version="v1.25.4+a34b9e9"
2023-05-04T16:29:22.343927546Z I0504 16:29:22.343587       1 server.go:154] "Golang settings" GOGC="" GOMAXPROCS="" GOTRACEBACK=""
2023-05-04T16:29:22.355983239Z I0504 16:29:22.353220       1 configmap_cafile_content.go:202] "Starting controller" name="client-ca::kube-system::extension-apiserver-authentication::client-ca-file"
2023-05-04T16:29:22.355983239Z I0504 16:29:22.353240       1 shared_informer.go:255] Waiting for caches to sync for client-ca::kube-system::extension-apiserver-authentication::client-ca-file
2023-05-04T16:29:22.376216294Z I0504 16:29:22.376181       1 tlsconfig.go:200] "Loaded serving cert" certName="serving-cert::/etc/kubernetes/static-pod-resources/secrets/serving-cert/tls.crt::/etc/kubernetes/static-pod-resources/secrets/serving-cert/tls.key" certDetail="\"scheduler.openshift-kube-scheduler.svc\" [serving] validServingFor=[scheduler.openshift-kube-scheduler.svc,scheduler.openshift-kube-scheduler.svc.cluster.local] issuer=\"openshift-service-serving-signer@1683030520\" (2023-05-02 12:30:02 +0000 UTC to 2025-05-01 12:30:03 +0000 UTC (now=2023-05-04 16:29:22.376149489 +0000 UTC))"
2023-05-04T16:29:22.376368069Z I0504 16:29:22.376357       1 named_certificates.go:53] "Loaded SNI cert" index=0 certName="self-signed loopback" certDetail="\"apiserver-loopback-client@1683217749\" [serving] validServingFor=[apiserver-loopback-client] issuer=\"apiserver-loopback-client-ca@1683217749\" (2023-05-04 15:29:08 +0000 UTC to 2024-05-03 15:29:08 +0000 UTC (now=2023-05-04 16:29:22.376335838 +0000 UTC))"
2023-05-04T16:29:22.376399268Z I0504 16:29:22.376392       1 secure_serving.go:210] Serving securely on [::]:10259
2023-05-04T16:29:22.376478166Z I0504 16:29:22.376469       1 dynamic_serving_content.go:132] "Starting controller" name="serving-cert::/etc/kubernetes/static-pod-resources/secrets/serving-cert/tls.crt::/etc/kubernetes/static-pod-resources/secrets/serving-cert/tls.key"
2023-05-04T16:29:22.383396925Z I0504 16:29:22.383361       1 tlsconfig.go:240] "Starting DynamicServingCertificateController"
2023-05-04T16:29:22.487344413Z I0504 16:29:22.486103       1 node_tree.go:65] "Added node in listed group to NodeTree" node="node" zone=""
2023-05-04T16:29:22.554700546Z I0504 16:29:22.554146       1 shared_informer.go:262] Caches are synced for client-ca::kube-system::extension-apiserver-authentication::client-ca-file
2023-05-04T16:29:22.554700546Z I0504 16:29:22.554537       1 tlsconfig.go:178] "Loaded client CA" index=0 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file" certDetail="\"admin-kubeconfig-signer\" [] issuer=\"<self>\" (2023-05-02 12:12:54 +0000 UTC to 2033-04-29 12:12:54 +0000 UTC (now=2023-05-04 16:29:22.554513525 +0000 UTC))"
2023-05-04T16:29:22.554700546Z I0504 16:29:22.554557       1 tlsconfig.go:178] "Loaded client CA" index=1 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file" certDetail="\"kube-control-plane-signer\" [] issuer=\"<self>\" (2023-05-02 12:12:57 +0000 UTC to 2024-05-01 12:12:57 +0000 UTC (now=2023-05-04 16:29:22.554546747 +0000 UTC))"
2023-05-04T16:29:22.554700546Z I0504 16:29:22.554571       1 tlsconfig.go:178] "Loaded client CA" index=2 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file" certDetail="\"kube-apiserver-to-kubelet-signer\" [] issuer=\"<self>\" (2023-05-02 12:12:57 +0000 UTC to 2024-05-01 12:12:57 +0000 UTC (now=2023-05-04 16:29:22.554562216 +0000 UTC))"
2023-05-04T16:29:22.554700546Z I0504 16:29:22.554586       1 tlsconfig.go:178] "Loaded client CA" index=3 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file" certDetail="\"kubelet-bootstrap-kubeconfig-signer\" [] issuer=\"<self>\" (2023-05-02 12:12:55 +0000 UTC to 2033-04-29 12:12:55 +0000 UTC (now=2023-05-04 16:29:22.554576182 +0000 UTC))"
2023-05-04T16:29:22.554700546Z I0504 16:29:22.554600       1 tlsconfig.go:178] "Loaded client CA" index=4 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file" certDetail="\"openshift-kube-apiserver-operator_node-system-admin-signer@1683031055\" [] issuer=\"<self>\" (2023-05-02 12:37:35 +0000 UTC to 2024-05-01 12:37:36 +0000 UTC (now=2023-05-04 16:29:22.55459095 +0000 UTC))"
2023-05-04T16:29:22.554700546Z I0504 16:29:22.554615       1 tlsconfig.go:178] "Loaded client CA" index=5 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file" certDetail="\"openshift-kube-controller-manager-operator_csr-signer-signer@1683098709\" [] issuer=\"<self>\" (2023-05-03 07:25:09 +0000 UTC to 2023-07-02 07:25:10 +0000 UTC (now=2023-05-04 16:29:22.554606199 +0000 UTC))"
2023-05-04T16:29:22.554700546Z I0504 16:29:22.554640       1 tlsconfig.go:178] "Loaded client CA" index=6 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file" certDetail="\"kube-csr-signer_@1683098906\" [] issuer=\"openshift-kube-controller-manager-operator_csr-signer-signer@1683098709\" (2023-05-03 07:28:25 +0000 UTC to 2023-06-02 07:28:26 +0000 UTC (now=2023-05-04 16:29:22.554620125 +0000 UTC))"
2023-05-04T16:29:22.554770728Z I0504 16:29:22.554756       1 tlsconfig.go:200] "Loaded serving cert" certName="serving-cert::/etc/kubernetes/static-pod-resources/secrets/serving-cert/tls.crt::/etc/kubernetes/static-pod-resources/secrets/serving-cert/tls.key" certDetail="\"scheduler.openshift-kube-scheduler.svc\" [serving] validServingFor=[scheduler.openshift-kube-scheduler.svc,scheduler.openshift-kube-scheduler.svc.cluster.local] issuer=\"openshift-service-serving-signer@1683030520\" (2023-05-02 12:30:02 +0000 UTC to 2025-05-01 12:30:03 +0000 UTC (now=2023-05-04 16:29:22.554736153 +0000 UTC))"
2023-05-04T16:29:22.554929476Z I0504 16:29:22.554834       1 named_certificates.go:53] "Loaded SNI cert" index=0 certName="self-signed loopback" certDetail="\"apiserver-loopback-client@1683217749\" [serving] validServingFor=[apiserver-loopback-client] issuer=\"apiserver-loopback-client-ca@1683217749\" (2023-05-04 15:29:08 +0000 UTC to 2024-05-03 15:29:08 +0000 UTC (now=2023-05-04 16:29:22.554822455 +0000 UTC))"
2023-05-04T16:29:22.578024153Z I0504 16:29:22.577096       1 leaderelection.go:248] attempting to acquire leader lease openshift-kube-scheduler/kube-scheduler...
2023-05-04T16:32:00.666586850Z I0504 16:32:00.666541       1 leaderelection.go:258] successfully acquired lease openshift-kube-scheduler/kube-scheduler
2023-05-04T16:32:00.676449766Z I0504 16:32:00.676422       1 schedule_one.go:266] "Successfully bound pod to node" pod="openshift-operator-lifecycle-manager/collect-profiles-28053630-ftcdh" node="node" evaluatedNodes=1 feasibleNodes=1
2023-05-04T16:33:10.769714770Z I0504 16:33:10.769633       1 schedule_one.go:266] "Successfully bound pod to node" pod="openshift-marketplace/redhat-marketplace-56wl9" node="node" evaluatedNodes=1 feasibleNodes=1
2023-05-04T16:33:10.806515310Z I0504 16:33:10.805397       1 schedule_one.go:266] "Successfully bound pod to node" pod="openshift-marketplace/redhat-operators-l9zms" node="node" evaluatedNodes=1 feasibleNodes=1
2023-05-04T16:33:12.517792967Z I0504 16:33:12.517758       1 schedule_one.go:266] "Successfully bound pod to node" pod="openshift-marketplace/certified-operators-xknh4" node="node" evaluatedNodes=1 feasibleNodes=1
2023-05-04T16:33:33.916611918Z I0504 16:33:33.916185       1 schedule_one.go:266] "Successfully bound pod to node" pod="openshift-marketplace/community-operators-jxr67" node="node" evaluatedNodes=1 feasibleNodes=1
2023-05-04T16:36:00.270305968Z I0504 16:36:00.270266       1 schedule_one.go:266] "Successfully bound pod to node" pod="openshift-multus/multus-admission-controller-65b957fdcb-cc6cn" node="node" evaluatedNodes=1 feasibleNodes=1
2023-05-04T16:36:15.736365930Z I0504 16:36:15.736332       1 schedule_one.go:266] "Successfully bound pod to node" pod="openshift-multus/cni-sysctl-allowlist-ds-cvjkq" node="node" evaluatedNodes=1 feasibleNodes=1
2023-05-04T16:43:27.710834151Z I0504 16:43:27.710040       1 schedule_one.go:266] "Successfully bound pod to node" pod="openshift-marketplace/certified-operators-qdqdv" node="node" evaluatedNodes=1 feasibleNodes=1
2023-05-04T16:43:34.510497497Z I0504 16:43:34.510466       1 schedule_one.go:266] "Successfully bound pod to node" pod="openshift-marketplace/redhat-marketplace-pc6ft" node="node" evaluatedNodes=1 feasibleNodes=1
2023-05-04T16:43:52.922929686Z I0504 16:43:52.921996       1 schedule_one.go:266] "Successfully bound pod to node" pod="openshift-marketplace/community-operators-78xxj" node="node" evaluatedNodes=1 feasibleNodes=1
2023-05-04T16:45:00.132603176Z I0504 16:45:00.132565       1 schedule_one.go:266] "Successfully bound pod to node" pod="openshift-operator-lifecycle-manager/collect-profiles-28053645-nnz6t" node="node" evaluatedNodes=1 feasibleNodes=1
2023-05-04T16:47:47.417720816Z I0504 16:47:47.409142       1 schedule_one.go:266] "Successfully bound pod to node" pod="openshift-marketplace/redhat-operators-bc9wm" node="node" evaluatedNodes=1 feasibleNodes=1
2023-05-04T16:57:47.496414459Z I0504 16:57:47.488498       1 schedule_one.go:266] "Successfully bound pod to node" pod="openshift-marketplace/redhat-operators-4ldbv" node="node" evaluatedNodes=1 feasibleNodes=1
2023-05-04T16:59:50.739590605Z I0504 16:59:50.728273       1 schedule_one.go:266] "Successfully bound pod to node" pod="topotest/topolvm-pod-2" node="node" evaluatedNodes=1 feasibleNodes=1
2023-05-04T16:59:52.886189474Z I0504 16:59:52.883495       1 schedule_one.go:266] "Successfully bound pod to node" pod="topotest/topolvm-pod-46" node="node" evaluatedNodes=1 feasibleNodes=1
