2023-05-04T16:32:07.873424533Z serving on 8888
2023-05-04T16:32:07.873539438Z serving on 8080
2023-05-04T17:11:42.026221326Z Serving canary healthcheck request
2023-05-04T17:12:42.051955074Z Serving canary healthcheck request
2023-05-04T17:13:42.075070732Z Serving canary healthcheck request
2023-05-04T17:14:42.099282056Z Serving canary healthcheck request
2023-05-04T17:15:42.124268877Z Serving canary healthcheck request
2023-05-04T17:16:42.146294884Z Serving canary healthcheck request
2023-05-04T17:17:42.167992274Z Serving canary healthcheck request
2023-05-04T17:18:42.189247328Z Serving canary healthcheck request
2023-05-04T17:19:42.214620633Z Serving canary healthcheck request
2023-05-04T17:20:42.249193489Z Serving canary healthcheck request
2023-05-04T17:21:42.271346214Z Serving canary healthcheck request
2023-05-04T17:22:42.291233112Z Serving canary healthcheck request
2023-05-04T17:23:42.311242203Z Serving canary healthcheck request
2023-05-04T17:24:42.330971966Z Serving canary healthcheck request
2023-05-04T17:25:42.347449785Z Serving canary healthcheck request
2023-05-04T17:26:42.375023507Z Serving canary healthcheck request
2023-05-04T17:27:42.403530421Z Serving canary healthcheck request
2023-05-04T17:28:42.430497622Z Serving canary healthcheck request
2023-05-04T17:29:42.450739827Z Serving canary healthcheck request
2023-05-04T17:30:42.473565397Z Serving canary healthcheck request
2023-05-04T17:31:42.500529570Z Serving canary healthcheck request
2023-05-04T17:32:42.520667359Z Serving canary healthcheck request
2023-05-04T17:33:42.540420259Z Serving canary healthcheck request
2023-05-04T17:34:42.558033128Z Serving canary healthcheck request
2023-05-04T17:35:42.584734118Z Serving canary healthcheck request
2023-05-04T17:36:42.606726422Z Serving canary healthcheck request
2023-05-04T17:37:42.625751745Z Serving canary healthcheck request
2023-05-04T17:38:42.642662386Z Serving canary healthcheck request
2023-05-04T17:39:42.666046295Z Serving canary healthcheck request
2023-05-04T17:40:42.686597223Z Serving canary healthcheck request
2023-05-04T17:41:42.705374311Z Serving canary healthcheck request
2023-05-04T17:42:42.724873889Z Serving canary healthcheck request
2023-05-04T17:43:42.744531393Z Serving canary healthcheck request
2023-05-04T17:44:42.772120224Z Serving canary healthcheck request
2023-05-04T17:45:42.795169879Z Serving canary healthcheck request
2023-05-04T17:46:42.816983779Z Serving canary healthcheck request
2023-05-04T17:47:42.840201688Z Serving canary healthcheck request
2023-05-04T17:48:42.860162863Z Serving canary healthcheck request
2023-05-04T17:49:42.879816720Z Serving canary healthcheck request
2023-05-04T17:50:42.896396436Z Serving canary healthcheck request
2023-05-04T17:51:42.919493250Z Serving canary healthcheck request
2023-05-04T17:52:42.942161424Z Serving canary healthcheck request
2023-05-04T17:53:42.964347596Z Serving canary healthcheck request
2023-05-04T17:54:42.983659526Z Serving canary healthcheck request
2023-05-04T17:55:43.004593254Z Serving canary healthcheck request
2023-05-04T17:56:43.023981281Z Serving canary healthcheck request
2023-05-04T17:57:43.044750619Z Serving canary healthcheck request
2023-05-04T17:58:43.066045674Z Serving canary healthcheck request
2023-05-04T17:59:43.087753301Z Serving canary healthcheck request
2023-05-04T18:00:43.107689735Z Serving canary healthcheck request
2023-05-04T18:01:43.134453058Z Serving canary healthcheck request
2023-05-04T18:02:43.157747542Z Serving canary healthcheck request
2023-05-04T18:03:43.187900239Z Serving canary healthcheck request
2023-05-04T18:04:43.209295000Z Serving canary healthcheck request
2023-05-04T18:05:43.229305260Z Serving canary healthcheck request
2023-05-04T18:06:43.255090637Z Serving canary healthcheck request
2023-05-04T18:07:43.275363352Z Serving canary healthcheck request
2023-05-04T18:08:43.296628987Z Serving canary healthcheck request
2023-05-04T18:09:43.321638179Z Serving canary healthcheck request
2023-05-04T18:10:43.344930622Z Serving canary healthcheck request
2023-05-04T18:11:43.367177919Z Serving canary healthcheck request
2023-05-04T18:12:43.397155693Z Serving canary healthcheck request
2023-05-04T18:13:43.417594818Z Serving canary healthcheck request
2023-05-04T18:14:43.435079650Z Serving canary healthcheck request
2023-05-04T18:15:43.462150815Z Serving canary healthcheck request
2023-05-04T18:16:43.485228717Z Serving canary healthcheck request
2023-05-04T18:17:43.503682242Z Serving canary healthcheck request
2023-05-04T18:18:43.523451217Z Serving canary healthcheck request
2023-05-04T18:19:43.540232662Z Serving canary healthcheck request
2023-05-04T18:20:43.558574396Z Serving canary healthcheck request
2023-05-04T18:21:43.580900745Z Serving canary healthcheck request
2023-05-04T18:22:43.600879166Z Serving canary healthcheck request
2023-05-04T18:23:43.620951009Z Serving canary healthcheck request
2023-05-04T18:24:43.637857854Z Serving canary healthcheck request
2023-05-04T18:25:43.656108950Z Serving canary healthcheck request
2023-05-04T18:26:43.676873591Z Serving canary healthcheck request
2023-05-04T18:27:43.703330249Z Serving canary healthcheck request
2023-05-04T18:28:43.724576502Z Serving canary healthcheck request
2023-05-04T18:29:43.746368152Z Serving canary healthcheck request
2023-05-04T18:30:43.763856996Z Serving canary healthcheck request
2023-05-04T18:31:43.781072087Z Serving canary healthcheck request
2023-05-04T18:32:43.813933896Z Serving canary healthcheck request
2023-05-04T18:33:43.834664113Z Serving canary healthcheck request
2023-05-04T18:34:43.853162164Z Serving canary healthcheck request
2023-05-04T18:35:43.870078386Z Serving canary healthcheck request
2023-05-04T18:36:43.888003762Z Serving canary healthcheck request
2023-05-04T18:37:43.910981317Z Serving canary healthcheck request
2023-05-04T18:38:43.931736993Z Serving canary healthcheck request
2023-05-04T18:39:43.964191418Z Serving canary healthcheck request
2023-05-04T18:40:43.985779075Z Serving canary healthcheck request
2023-05-04T18:41:44.004546400Z Serving canary healthcheck request
2023-05-04T18:42:44.024792734Z Serving canary healthcheck request
2023-05-04T18:43:44.043810941Z Serving canary healthcheck request
2023-05-04T18:44:44.061453835Z Serving canary healthcheck request
2023-05-04T18:45:44.082141025Z Serving canary healthcheck request
2023-05-04T18:46:44.108129186Z Serving canary healthcheck request
