2023-05-04T16:33:15.963861449Z I0504 16:33:15.963712       1 request.go:682] Waited for 1.035586441s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/console.openshift.io/v1?timeout=32s
2023-05-04T16:33:17.016398633Z I0504 16:33:17.015103       1 request.go:682] Waited for 2.086752064s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/tuned.openshift.io/v1?timeout=32s
2023-05-04T16:33:18.413447506Z I0504 16:33:18.413411       1 request.go:682] Waited for 1.041552414s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/k8s.cni.cncf.io/v1?timeout=32s
2023-05-04T16:33:19.464357790Z I0504 16:33:19.464316       1 request.go:682] Waited for 2.092288361s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/image.openshift.io/v1?timeout=32s
2023-05-04T16:33:20.470165713Z I0504 16:33:20.470127       1 request.go:682] Waited for 3.097933499s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/performance.openshift.io/v2?timeout=32s
2023-05-04T16:33:21.163201110Z I0504 16:33:21.163166       1 listener.go:44] controller-runtime/metrics "msg"="Metrics server is starting to listen" "addr"=":8080"
2023-05-04T16:33:21.190777290Z I0504 16:33:21.190742       1 webhook.go:139] controller-runtime/builder "msg"="skip registering a mutating webhook, object does not implement admission.Defaulter or WithDefaulter wasn't called" "GVK"={"Group":"machine.openshift.io","Version":"v1","Kind":"ControlPlaneMachineSet"}
2023-05-04T16:33:21.190803640Z I0504 16:33:21.190772       1 webhook.go:153] controller-runtime/builder "msg"="Registering a validating webhook" "GVK"={"Group":"machine.openshift.io","Version":"v1","Kind":"ControlPlaneMachineSet"} "path"="/validate-machine-openshift-io-v1-controlplanemachineset"
2023-05-04T16:33:21.190913395Z I0504 16:33:21.190901       1 server.go:148] controller-runtime/webhook "msg"="Registering webhook" "path"="/validate-machine-openshift-io-v1-controlplanemachineset"
2023-05-04T16:33:21.191010848Z I0504 16:33:21.191000       1 main.go:174] setup "msg"="starting manager" 
2023-05-04T16:33:21.191193090Z I0504 16:33:21.191173       1 server.go:216] controller-runtime/webhook/webhooks "msg"="Starting webhook server" 
2023-05-04T16:33:21.191439702Z I0504 16:33:21.191428       1 leaderelection.go:248] attempting to acquire leader lease openshift-machine-api/control-plane-machine-set-leader...
2023-05-04T16:33:21.191483163Z I0504 16:33:21.191466       1 internal.go:362]  "msg"="Starting server" "addr"={"IP":"::","Port":8081,"Zone":""} "kind"="health probe"
2023-05-04T16:33:21.191535361Z I0504 16:33:21.191511       1 internal.go:362]  "msg"="Starting server" "addr"={"IP":"::","Port":8080,"Zone":""} "kind"="metrics" "path"="/metrics"
2023-05-04T16:33:21.191724345Z I0504 16:33:21.191710       1 certwatcher.go:131] controller-runtime/certwatcher "msg"="Updated current TLS certificate" 
2023-05-04T16:33:21.191790399Z I0504 16:33:21.191780       1 server.go:270] controller-runtime/webhook "msg"="Serving webhook server" "host"="" "port"=9443
2023-05-04T16:33:21.192561745Z I0504 16:33:21.192468       1 certwatcher.go:85] controller-runtime/certwatcher "msg"="Starting certificate watcher" 
2023-05-04T16:35:58.320047551Z I0504 16:35:58.319949       1 leaderelection.go:258] successfully acquired lease openshift-machine-api/control-plane-machine-set-leader
2023-05-04T16:35:58.320151816Z I0504 16:35:58.320135       1 recorder.go:103] events "msg"="control-plane-machine-set-operator-749d766b67-qq96k_a2fcc926-0608-4f67-a601-2b717435830a became leader" "object"={"kind":"Lease","namespace":"openshift-machine-api","name":"control-plane-machine-set-leader","uid":"b530d92d-9980-4411-ad6a-bb12635ede68","apiVersion":"coordination.k8s.io/v1","resourceVersion":"633044"} "reason"="LeaderElection" "type"="Normal"
2023-05-04T16:35:58.320207791Z I0504 16:35:58.320195       1 controller.go:185]  "msg"="Starting EventSource" "controller"="controlplanemachineset" "source"="kind source: *v1.ControlPlaneMachineSet"
2023-05-04T16:35:58.320214373Z I0504 16:35:58.320210       1 controller.go:185]  "msg"="Starting EventSource" "controller"="controlplanemachineset" "source"="kind source: *v1beta1.Machine"
2023-05-04T16:35:58.320226326Z I0504 16:35:58.320219       1 controller.go:185]  "msg"="Starting EventSource" "controller"="controlplanemachineset" "source"="kind source: *v1.ClusterOperator"
2023-05-04T16:35:58.320231896Z I0504 16:35:58.320227       1 controller.go:193]  "msg"="Starting Controller" "controller"="controlplanemachineset"
2023-05-04T16:35:58.320871703Z I0504 16:35:58.320851       1 controller.go:185]  "msg"="Starting EventSource" "controller"="controlplanemachinesetgenerator" "source"="kind source: *v1.ControlPlaneMachineSet"
2023-05-04T16:35:58.320871703Z I0504 16:35:58.320867       1 controller.go:185]  "msg"="Starting EventSource" "controller"="controlplanemachinesetgenerator" "source"="kind source: *v1beta1.Machine"
2023-05-04T16:35:58.320884246Z I0504 16:35:58.320874       1 controller.go:193]  "msg"="Starting Controller" "controller"="controlplanemachinesetgenerator"
2023-05-04T16:35:58.421725555Z I0504 16:35:58.421690       1 controller.go:227]  "msg"="Starting workers" "controller"="controlplanemachinesetgenerator" "worker count"=1
2023-05-04T16:35:58.421764578Z I0504 16:35:58.421759       1 controller.go:227]  "msg"="Starting workers" "controller"="controlplanemachineset" "worker count"=1
2023-05-04T16:35:58.421822867Z I0504 16:35:58.421811       1 controller.go:152]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="87cc7554-24b0-421d-83e0-23a29332a13f"
2023-05-04T17:17:29.029243653Z 2023/05/04 17:17:29 http: TLS handshake error from 10.128.0.49:39926: remote error: tls: bad certificate
2023-05-04T17:17:31.033856187Z 2023/05/04 17:17:31 http: TLS handshake error from 10.128.0.49:34042: remote error: tls: bad certificate
2023-05-04T17:20:28.058118393Z 2023/05/04 17:20:28 http: TLS handshake error from 10.128.0.49:51754: remote error: tls: bad certificate
2023-05-04T17:20:29.063481500Z 2023/05/04 17:20:29 http: TLS handshake error from 10.128.0.49:51756: remote error: tls: bad certificate
2023-05-04T17:20:31.073535352Z 2023/05/04 17:20:31 http: TLS handshake error from 10.128.0.49:34606: remote error: tls: bad certificate
2023-05-04T17:23:28.083341849Z 2023/05/04 17:23:28 http: TLS handshake error from 10.128.0.49:45244: remote error: tls: bad certificate
2023-05-04T17:23:29.087755084Z 2023/05/04 17:23:29 http: TLS handshake error from 10.128.0.49:45250: remote error: tls: bad certificate
2023-05-04T17:23:31.091787810Z 2023/05/04 17:23:31 http: TLS handshake error from 10.128.0.49:60390: remote error: tls: bad certificate
2023-05-04T17:26:28.060911385Z 2023/05/04 17:26:28 http: TLS handshake error from 10.128.0.49:53572: remote error: tls: bad certificate
2023-05-04T17:26:29.064910363Z 2023/05/04 17:26:29 http: TLS handshake error from 10.128.0.49:53578: remote error: tls: bad certificate
2023-05-04T17:26:31.069200721Z 2023/05/04 17:26:31 http: TLS handshake error from 10.128.0.49:46646: remote error: tls: bad certificate
2023-05-04T17:29:27.944639147Z 2023/05/04 17:29:27 http: TLS handshake error from 10.128.0.49:38230: remote error: tls: bad certificate
2023-05-04T17:29:28.949905193Z 2023/05/04 17:29:28 http: TLS handshake error from 10.128.0.49:38246: remote error: tls: bad certificate
2023-05-04T17:29:30.965465501Z 2023/05/04 17:29:30 http: TLS handshake error from 10.128.0.49:35136: remote error: tls: bad certificate
2023-05-04T17:32:28.027765856Z 2023/05/04 17:32:28 http: TLS handshake error from 10.128.0.49:56504: remote error: tls: bad certificate
2023-05-04T17:32:29.031851298Z 2023/05/04 17:32:29 http: TLS handshake error from 10.128.0.49:56516: remote error: tls: bad certificate
2023-05-04T17:32:31.036532082Z 2023/05/04 17:32:31 http: TLS handshake error from 10.128.0.49:58722: remote error: tls: bad certificate
2023-05-04T17:35:28.078685386Z 2023/05/04 17:35:28 http: TLS handshake error from 10.128.0.49:59822: remote error: tls: bad certificate
2023-05-04T17:35:29.082888609Z 2023/05/04 17:35:29 http: TLS handshake error from 10.128.0.49:59830: remote error: tls: bad certificate
2023-05-04T17:35:31.089451214Z 2023/05/04 17:35:31 http: TLS handshake error from 10.128.0.49:48912: remote error: tls: bad certificate
2023-05-04T17:41:28.112441314Z 2023/05/04 17:41:28 http: TLS handshake error from 10.128.0.49:51558: remote error: tls: bad certificate
2023-05-04T17:41:29.117503610Z 2023/05/04 17:41:29 http: TLS handshake error from 10.128.0.49:51572: remote error: tls: bad certificate
2023-05-04T17:41:31.122033105Z 2023/05/04 17:41:31 http: TLS handshake error from 10.128.0.49:53360: remote error: tls: bad certificate
2023-05-04T17:44:28.179655476Z 2023/05/04 17:44:28 http: TLS handshake error from 10.128.0.49:59824: remote error: tls: bad certificate
2023-05-04T17:44:29.183941556Z 2023/05/04 17:44:29 http: TLS handshake error from 10.128.0.49:59836: remote error: tls: bad certificate
2023-05-04T17:44:31.191271083Z 2023/05/04 17:44:31 http: TLS handshake error from 10.128.0.49:52174: remote error: tls: bad certificate
2023-05-04T17:47:28.078457511Z 2023/05/04 17:47:28 http: TLS handshake error from 10.128.0.49:33606: remote error: tls: bad certificate
2023-05-04T17:47:29.082931488Z 2023/05/04 17:47:29 http: TLS handshake error from 10.128.0.49:33610: remote error: tls: bad certificate
2023-05-04T17:47:31.091066428Z 2023/05/04 17:47:31 http: TLS handshake error from 10.128.0.49:59766: remote error: tls: bad certificate
2023-05-04T17:50:28.138843294Z 2023/05/04 17:50:28 http: TLS handshake error from 10.128.0.49:44170: remote error: tls: bad certificate
2023-05-04T17:50:29.143397192Z 2023/05/04 17:50:29 http: TLS handshake error from 10.128.0.49:44182: remote error: tls: bad certificate
2023-05-04T17:50:31.150454920Z 2023/05/04 17:50:31 http: TLS handshake error from 10.128.0.49:33846: remote error: tls: bad certificate
2023-05-04T17:53:28.137026097Z 2023/05/04 17:53:28 http: TLS handshake error from 10.128.0.49:39522: remote error: tls: bad certificate
2023-05-04T17:53:29.139331005Z 2023/05/04 17:53:29 http: TLS handshake error from 10.128.0.49:39524: remote error: tls: bad certificate
2023-05-04T17:53:31.144335672Z 2023/05/04 17:53:31 http: TLS handshake error from 10.128.0.49:33968: remote error: tls: bad certificate
2023-05-04T17:56:28.083575655Z 2023/05/04 17:56:28 http: TLS handshake error from 10.128.0.49:43904: remote error: tls: bad certificate
2023-05-04T17:56:29.089975626Z 2023/05/04 17:56:29 http: TLS handshake error from 10.128.0.49:43914: remote error: tls: bad certificate
2023-05-04T17:56:31.094658839Z 2023/05/04 17:56:31 http: TLS handshake error from 10.128.0.49:50578: remote error: tls: bad certificate
2023-05-04T17:59:28.160979532Z 2023/05/04 17:59:28 http: TLS handshake error from 10.128.0.49:57246: remote error: tls: bad certificate
2023-05-04T17:59:29.164982475Z 2023/05/04 17:59:29 http: TLS handshake error from 10.128.0.49:57258: remote error: tls: bad certificate
2023-05-04T17:59:31.172111757Z 2023/05/04 17:59:31 http: TLS handshake error from 10.128.0.49:42994: remote error: tls: bad certificate
2023-05-04T18:02:28.157358580Z 2023/05/04 18:02:28 http: TLS handshake error from 10.128.0.49:47448: remote error: tls: bad certificate
2023-05-04T18:02:29.162066406Z 2023/05/04 18:02:29 http: TLS handshake error from 10.128.0.49:47452: remote error: tls: bad certificate
2023-05-04T18:02:31.167618368Z 2023/05/04 18:02:31 http: TLS handshake error from 10.128.0.49:52824: remote error: tls: bad certificate
2023-05-04T18:05:28.025624655Z 2023/05/04 18:05:28 http: TLS handshake error from 10.128.0.49:44914: remote error: tls: bad certificate
2023-05-04T18:05:29.030444303Z 2023/05/04 18:05:29 http: TLS handshake error from 10.128.0.49:44918: remote error: tls: bad certificate
2023-05-04T18:05:31.035440306Z 2023/05/04 18:05:31 http: TLS handshake error from 10.128.0.49:39892: remote error: tls: bad certificate
2023-05-04T18:08:28.042284038Z 2023/05/04 18:08:28 http: TLS handshake error from 10.128.0.49:41230: remote error: tls: bad certificate
2023-05-04T18:08:29.046532544Z 2023/05/04 18:08:29 http: TLS handshake error from 10.128.0.49:41242: remote error: tls: bad certificate
2023-05-04T18:08:31.051257217Z 2023/05/04 18:08:31 http: TLS handshake error from 10.128.0.49:44578: remote error: tls: bad certificate
2023-05-04T18:11:28.122511760Z 2023/05/04 18:11:28 http: TLS handshake error from 10.128.0.49:34442: remote error: tls: bad certificate
2023-05-04T18:11:29.124381603Z 2023/05/04 18:11:29 http: TLS handshake error from 10.128.0.49:34448: remote error: tls: bad certificate
2023-05-04T18:11:31.128462328Z 2023/05/04 18:11:31 http: TLS handshake error from 10.128.0.49:50142: remote error: tls: bad certificate
2023-05-04T18:14:28.145178068Z 2023/05/04 18:14:28 http: TLS handshake error from 10.128.0.49:55082: remote error: tls: bad certificate
2023-05-04T18:14:29.154662237Z 2023/05/04 18:14:29 http: TLS handshake error from 10.128.0.49:55086: remote error: tls: bad certificate
2023-05-04T18:14:31.170504600Z 2023/05/04 18:14:31 http: TLS handshake error from 10.128.0.49:41734: remote error: tls: bad certificate
2023-05-04T18:17:28.006040408Z 2023/05/04 18:17:28 http: TLS handshake error from 10.128.0.49:44584: remote error: tls: bad certificate
2023-05-04T18:17:29.009163873Z 2023/05/04 18:17:29 http: TLS handshake error from 10.128.0.49:44594: remote error: tls: bad certificate
2023-05-04T18:17:31.014019911Z 2023/05/04 18:17:31 http: TLS handshake error from 10.128.0.49:47358: remote error: tls: bad certificate
2023-05-04T18:20:28.121354498Z 2023/05/04 18:20:28 http: TLS handshake error from 10.128.0.49:60470: remote error: tls: bad certificate
2023-05-04T18:20:29.126224429Z 2023/05/04 18:20:29 http: TLS handshake error from 10.128.0.49:60478: remote error: tls: bad certificate
2023-05-04T18:20:31.134533457Z 2023/05/04 18:20:31 http: TLS handshake error from 10.128.0.49:51488: remote error: tls: bad certificate
2023-05-04T18:26:28.067771250Z 2023/05/04 18:26:28 http: TLS handshake error from 10.128.0.49:56304: remote error: tls: bad certificate
2023-05-04T18:26:29.072880129Z 2023/05/04 18:26:29 http: TLS handshake error from 10.128.0.49:56318: remote error: tls: bad certificate
2023-05-04T18:26:31.077902990Z 2023/05/04 18:26:31 http: TLS handshake error from 10.128.0.49:60398: remote error: tls: bad certificate
2023-05-04T18:29:28.150850608Z 2023/05/04 18:29:28 http: TLS handshake error from 10.128.0.49:33958: remote error: tls: bad certificate
2023-05-04T18:29:29.155381382Z 2023/05/04 18:29:29 http: TLS handshake error from 10.128.0.49:33960: remote error: tls: bad certificate
2023-05-04T18:29:31.160159083Z 2023/05/04 18:29:31 http: TLS handshake error from 10.128.0.49:50032: remote error: tls: bad certificate
2023-05-04T18:32:28.157661155Z 2023/05/04 18:32:28 http: TLS handshake error from 10.128.0.49:45808: remote error: tls: bad certificate
2023-05-04T18:32:29.163218295Z 2023/05/04 18:32:29 http: TLS handshake error from 10.128.0.49:45812: remote error: tls: bad certificate
2023-05-04T18:32:31.175745736Z 2023/05/04 18:32:31 http: TLS handshake error from 10.128.0.49:58622: remote error: tls: bad certificate
2023-05-04T18:35:28.080204126Z 2023/05/04 18:35:28 http: TLS handshake error from 10.128.0.49:39546: remote error: tls: bad certificate
2023-05-04T18:35:29.084886404Z 2023/05/04 18:35:29 http: TLS handshake error from 10.128.0.49:39556: remote error: tls: bad certificate
2023-05-04T18:35:31.096620497Z 2023/05/04 18:35:31 http: TLS handshake error from 10.128.0.49:39314: remote error: tls: bad certificate
2023-05-04T18:38:28.072988163Z 2023/05/04 18:38:28 http: TLS handshake error from 10.128.0.49:59552: remote error: tls: bad certificate
2023-05-04T18:38:29.079164665Z 2023/05/04 18:38:29 http: TLS handshake error from 10.128.0.49:59564: remote error: tls: bad certificate
2023-05-04T18:38:31.087024619Z 2023/05/04 18:38:31 http: TLS handshake error from 10.128.0.49:35784: remote error: tls: bad certificate
2023-05-04T18:41:27.996663761Z 2023/05/04 18:41:27 http: TLS handshake error from 10.128.0.49:48580: remote error: tls: bad certificate
2023-05-04T18:41:28.997751826Z 2023/05/04 18:41:28 http: TLS handshake error from 10.128.0.49:48594: remote error: tls: bad certificate
2023-05-04T18:41:31.002073392Z 2023/05/04 18:41:31 http: TLS handshake error from 10.128.0.49:43522: remote error: tls: bad certificate
2023-05-04T18:44:27.994002065Z 2023/05/04 18:44:27 http: TLS handshake error from 10.128.0.49:37280: remote error: tls: bad certificate
2023-05-04T18:44:28.998885781Z 2023/05/04 18:44:28 http: TLS handshake error from 10.128.0.49:37286: remote error: tls: bad certificate
2023-05-04T18:44:31.002703983Z 2023/05/04 18:44:31 http: TLS handshake error from 10.128.0.49:56860: remote error: tls: bad certificate
