2023-05-04T16:31:37.833141218Z Copying system trust bundle
2023-05-04T16:31:37.898576986Z I0504 16:31:37.898109       1 dynamic_serving_content.go:113] "Loaded a new cert/key pair" name="serving-cert::/var/config/system/secrets/v4-0-config-system-serving-cert/tls.crt::/var/config/system/secrets/v4-0-config-system-serving-cert/tls.key"
2023-05-04T16:31:38.214787747Z W0504 16:31:38.214421       1 reflector.go:324] k8s.io/client-go@v0.24.0/tools/cache/reflector.go:167: failed to list *v1.Group: the server is currently unable to handle the request (get groups.user.openshift.io)
2023-05-04T16:31:38.214787747Z E0504 16:31:38.214439       1 reflector.go:138] k8s.io/client-go@v0.24.0/tools/cache/reflector.go:167: Failed to watch *v1.Group: failed to list *v1.Group: the server is currently unable to handle the request (get groups.user.openshift.io)
2023-05-04T16:31:38.312054390Z I0504 16:31:38.312009       1 shared_informer.go:262] Caches are synced for RequestHeaderAuthRequestController
2023-05-04T16:31:38.313889694Z I0504 16:31:38.312683       1 shared_informer.go:262] Caches are synced for client-ca::kube-system::extension-apiserver-authentication::client-ca-file
2023-05-04T16:31:38.313889694Z I0504 16:31:38.313004       1 tlsconfig.go:178] "Loaded client CA" index=0 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"admin-kubeconfig-signer\" [] issuer=\"<self>\" (2023-05-02 12:12:54 +0000 UTC to 2033-04-29 12:12:54 +0000 UTC (now=2023-05-04 16:31:38.312984265 +0000 UTC))"
2023-05-04T16:31:38.313889694Z I0504 16:31:38.313025       1 tlsconfig.go:178] "Loaded client CA" index=1 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kube-control-plane-signer\" [] issuer=\"<self>\" (2023-05-02 12:12:57 +0000 UTC to 2024-05-01 12:12:57 +0000 UTC (now=2023-05-04 16:31:38.31301378 +0000 UTC))"
2023-05-04T16:31:38.313889694Z I0504 16:31:38.313041       1 tlsconfig.go:178] "Loaded client CA" index=2 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kube-apiserver-to-kubelet-signer\" [] issuer=\"<self>\" (2023-05-02 12:12:57 +0000 UTC to 2024-05-01 12:12:57 +0000 UTC (now=2023-05-04 16:31:38.313031403 +0000 UTC))"
2023-05-04T16:31:38.313889694Z I0504 16:31:38.313058       1 tlsconfig.go:178] "Loaded client CA" index=3 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kubelet-bootstrap-kubeconfig-signer\" [] issuer=\"<self>\" (2023-05-02 12:12:55 +0000 UTC to 2033-04-29 12:12:55 +0000 UTC (now=2023-05-04 16:31:38.313047183 +0000 UTC))"
2023-05-04T16:31:38.313889694Z I0504 16:31:38.313073       1 tlsconfig.go:178] "Loaded client CA" index=4 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"openshift-kube-apiserver-operator_node-system-admin-signer@1683031055\" [] issuer=\"<self>\" (2023-05-02 12:37:35 +0000 UTC to 2024-05-01 12:37:36 +0000 UTC (now=2023-05-04 16:31:38.313062662 +0000 UTC))"
2023-05-04T16:31:38.313889694Z I0504 16:31:38.313091       1 tlsconfig.go:178] "Loaded client CA" index=5 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"openshift-kube-controller-manager-operator_csr-signer-signer@1683098709\" [] issuer=\"<self>\" (2023-05-03 07:25:09 +0000 UTC to 2023-07-02 07:25:10 +0000 UTC (now=2023-05-04 16:31:38.313079183 +0000 UTC))"
2023-05-04T16:31:38.313889694Z I0504 16:31:38.313107       1 tlsconfig.go:178] "Loaded client CA" index=6 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kube-csr-signer_@1683098906\" [] issuer=\"openshift-kube-controller-manager-operator_csr-signer-signer@1683098709\" (2023-05-03 07:28:25 +0000 UTC to 2023-06-02 07:28:26 +0000 UTC (now=2023-05-04 16:31:38.313096405 +0000 UTC))"
2023-05-04T16:31:38.313889694Z I0504 16:31:38.313229       1 tlsconfig.go:200] "Loaded serving cert" certName="serving-cert::/var/config/system/secrets/v4-0-config-system-serving-cert/tls.crt::/var/config/system/secrets/v4-0-config-system-serving-cert/tls.key" certDetail="\"oauth-openshift.openshift-authentication.svc\" [serving] validServingFor=[oauth-openshift.openshift-authentication.svc,oauth-openshift.openshift-authentication.svc.cluster.local] issuer=\"openshift-service-serving-signer@1683030520\" (2023-05-02 12:30:02 +0000 UTC to 2025-05-01 12:30:03 +0000 UTC (now=2023-05-04 16:31:38.313214086 +0000 UTC))"
2023-05-04T16:31:38.313889694Z I0504 16:31:38.313316       1 named_certificates.go:53] "Loaded SNI cert" index=1 certName="sni-serving-cert::/var/config/system/secrets/v4-0-config-system-router-certs/apps.sno.gw.lo::/var/config/system/secrets/v4-0-config-system-router-certs/apps.sno.gw.lo" certDetail="\"*.apps.sno.gw.lo\" [serving] validServingFor=[*.apps.sno.gw.lo] issuer=\"ingress-operator@1683030847\" (2023-05-02 12:34:07 +0000 UTC to 2025-05-01 12:34:08 +0000 UTC (now=2023-05-04 16:31:38.313303965 +0000 UTC))"
2023-05-04T16:31:38.313889694Z I0504 16:31:38.313422       1 named_certificates.go:53] "Loaded SNI cert" index=0 certName="self-signed loopback" certDetail="\"apiserver-loopback-client@1683217898\" [serving] validServingFor=[apiserver-loopback-client] issuer=\"apiserver-loopback-client-ca@1683217898\" (2023-05-04 15:31:37 +0000 UTC to 2024-05-03 15:31:37 +0000 UTC (now=2023-05-04 16:31:38.313411547 +0000 UTC))"
2023-05-04T16:31:38.313889694Z I0504 16:31:38.313442       1 shared_informer.go:262] Caches are synced for client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file
2023-05-04T16:31:38.313889694Z I0504 16:31:38.313599       1 tlsconfig.go:178] "Loaded client CA" index=0 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"admin-kubeconfig-signer\" [] issuer=\"<self>\" (2023-05-02 12:12:54 +0000 UTC to 2033-04-29 12:12:54 +0000 UTC (now=2023-05-04 16:31:38.313586174 +0000 UTC))"
2023-05-04T16:31:38.313889694Z I0504 16:31:38.313618       1 tlsconfig.go:178] "Loaded client CA" index=1 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kube-control-plane-signer\" [] issuer=\"<self>\" (2023-05-02 12:12:57 +0000 UTC to 2024-05-01 12:12:57 +0000 UTC (now=2023-05-04 16:31:38.313608075 +0000 UTC))"
2023-05-04T16:31:38.313889694Z I0504 16:31:38.313634       1 tlsconfig.go:178] "Loaded client CA" index=2 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kube-apiserver-to-kubelet-signer\" [] issuer=\"<self>\" (2023-05-02 12:12:57 +0000 UTC to 2024-05-01 12:12:57 +0000 UTC (now=2023-05-04 16:31:38.313623665 +0000 UTC))"
2023-05-04T16:31:38.313889694Z I0504 16:31:38.313657       1 tlsconfig.go:178] "Loaded client CA" index=3 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kubelet-bootstrap-kubeconfig-signer\" [] issuer=\"<self>\" (2023-05-02 12:12:55 +0000 UTC to 2033-04-29 12:12:55 +0000 UTC (now=2023-05-04 16:31:38.313638873 +0000 UTC))"
2023-05-04T16:31:38.313889694Z I0504 16:31:38.313673       1 tlsconfig.go:178] "Loaded client CA" index=4 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"openshift-kube-apiserver-operator_node-system-admin-signer@1683031055\" [] issuer=\"<self>\" (2023-05-02 12:37:35 +0000 UTC to 2024-05-01 12:37:36 +0000 UTC (now=2023-05-04 16:31:38.313662628 +0000 UTC))"
2023-05-04T16:31:38.313889694Z I0504 16:31:38.313689       1 tlsconfig.go:178] "Loaded client CA" index=5 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"openshift-kube-controller-manager-operator_csr-signer-signer@1683098709\" [] issuer=\"<self>\" (2023-05-03 07:25:09 +0000 UTC to 2023-07-02 07:25:10 +0000 UTC (now=2023-05-04 16:31:38.313678407 +0000 UTC))"
2023-05-04T16:31:38.313889694Z I0504 16:31:38.313705       1 tlsconfig.go:178] "Loaded client CA" index=6 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kube-csr-signer_@1683098906\" [] issuer=\"openshift-kube-controller-manager-operator_csr-signer-signer@1683098709\" (2023-05-03 07:28:25 +0000 UTC to 2023-06-02 07:28:26 +0000 UTC (now=2023-05-04 16:31:38.313693826 +0000 UTC))"
2023-05-04T16:31:38.313889694Z I0504 16:31:38.313721       1 tlsconfig.go:178] "Loaded client CA" index=7 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"openshift-kube-apiserver-operator_aggregator-client-signer@1683098704\" [] issuer=\"<self>\" (2023-05-03 07:25:03 +0000 UTC to 2023-06-02 07:25:04 +0000 UTC (now=2023-05-04 16:31:38.313710878 +0000 UTC))"
2023-05-04T16:31:38.313937133Z I0504 16:31:38.313823       1 tlsconfig.go:200] "Loaded serving cert" certName="serving-cert::/var/config/system/secrets/v4-0-config-system-serving-cert/tls.crt::/var/config/system/secrets/v4-0-config-system-serving-cert/tls.key" certDetail="\"oauth-openshift.openshift-authentication.svc\" [serving] validServingFor=[oauth-openshift.openshift-authentication.svc,oauth-openshift.openshift-authentication.svc.cluster.local] issuer=\"openshift-service-serving-signer@1683030520\" (2023-05-02 12:30:02 +0000 UTC to 2025-05-01 12:30:03 +0000 UTC (now=2023-05-04 16:31:38.313808281 +0000 UTC))"
2023-05-04T16:31:38.313937133Z I0504 16:31:38.313902       1 named_certificates.go:53] "Loaded SNI cert" index=1 certName="sni-serving-cert::/var/config/system/secrets/v4-0-config-system-router-certs/apps.sno.gw.lo::/var/config/system/secrets/v4-0-config-system-router-certs/apps.sno.gw.lo" certDetail="\"*.apps.sno.gw.lo\" [serving] validServingFor=[*.apps.sno.gw.lo] issuer=\"ingress-operator@1683030847\" (2023-05-02 12:34:07 +0000 UTC to 2025-05-01 12:34:08 +0000 UTC (now=2023-05-04 16:31:38.313891237 +0000 UTC))"
2023-05-04T16:31:38.314007916Z I0504 16:31:38.313974       1 named_certificates.go:53] "Loaded SNI cert" index=0 certName="self-signed loopback" certDetail="\"apiserver-loopback-client@1683217898\" [serving] validServingFor=[apiserver-loopback-client] issuer=\"apiserver-loopback-client-ca@1683217898\" (2023-05-04 15:31:37 +0000 UTC to 2024-05-03 15:31:37 +0000 UTC (now=2023-05-04 16:31:38.313956399 +0000 UTC))"
2023-05-04T16:31:39.749216730Z W0504 16:31:39.749185       1 reflector.go:324] k8s.io/client-go@v0.24.0/tools/cache/reflector.go:167: failed to list *v1.Group: the server is currently unable to handle the request (get groups.user.openshift.io)
2023-05-04T16:31:39.749262627Z E0504 16:31:39.749254       1 reflector.go:138] k8s.io/client-go@v0.24.0/tools/cache/reflector.go:167: Failed to watch *v1.Group: failed to list *v1.Group: the server is currently unable to handle the request (get groups.user.openshift.io)
2023-05-04T16:31:42.185877826Z W0504 16:31:42.185839       1 reflector.go:324] k8s.io/client-go@v0.24.0/tools/cache/reflector.go:167: failed to list *v1.Group: the server is currently unable to handle the request (get groups.user.openshift.io)
2023-05-04T16:31:42.185926437Z E0504 16:31:42.185919       1 reflector.go:138] k8s.io/client-go@v0.24.0/tools/cache/reflector.go:167: Failed to watch *v1.Group: failed to list *v1.Group: the server is currently unable to handle the request (get groups.user.openshift.io)
2023-05-04T16:31:47.808941679Z W0504 16:31:47.808902       1 reflector.go:324] k8s.io/client-go@v0.24.0/tools/cache/reflector.go:167: failed to list *v1.Group: the server is currently unable to handle the request (get groups.user.openshift.io)
2023-05-04T16:31:47.809038480Z E0504 16:31:47.809026       1 reflector.go:138] k8s.io/client-go@v0.24.0/tools/cache/reflector.go:167: Failed to watch *v1.Group: failed to list *v1.Group: the server is currently unable to handle the request (get groups.user.openshift.io)
2023-05-04T16:31:55.693408317Z W0504 16:31:55.693371       1 reflector.go:324] k8s.io/client-go@v0.24.0/tools/cache/reflector.go:167: failed to list *v1.Group: the server is currently unable to handle the request (get groups.user.openshift.io)
2023-05-04T16:31:55.693408317Z E0504 16:31:55.693390       1 reflector.go:138] k8s.io/client-go@v0.24.0/tools/cache/reflector.go:167: Failed to watch *v1.Group: failed to list *v1.Group: the server is currently unable to handle the request (get groups.user.openshift.io)
2023-05-04T16:32:16.714763205Z W0504 16:32:16.714733       1 reflector.go:324] k8s.io/client-go@v0.24.0/tools/cache/reflector.go:167: failed to list *v1.Group: the server is currently unable to handle the request (get groups.user.openshift.io)
2023-05-04T16:32:16.714814501Z E0504 16:32:16.714807       1 reflector.go:138] k8s.io/client-go@v0.24.0/tools/cache/reflector.go:167: Failed to watch *v1.Group: failed to list *v1.Group: the server is currently unable to handle the request (get groups.user.openshift.io)
2023-05-04T16:32:54.298081294Z W0504 16:32:54.298049       1 reflector.go:324] k8s.io/client-go@v0.24.0/tools/cache/reflector.go:167: failed to list *v1.Group: the server is currently unable to handle the request (get groups.user.openshift.io)
2023-05-04T16:32:54.298140796Z E0504 16:32:54.298133       1 reflector.go:138] k8s.io/client-go@v0.24.0/tools/cache/reflector.go:167: Failed to watch *v1.Group: failed to list *v1.Group: the server is currently unable to handle the request (get groups.user.openshift.io)
