2023-05-04T16:32:06.356554756Z I0504 16:32:06.356443       1 cmd.go:209] Using service-serving-cert provided certificates
2023-05-04T16:32:07.253313709Z I0504 16:32:07.253304       1 tlsconfig.go:178] "Loaded client CA" index=3 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kubelet-bootstrap-kubeconfig-signer\" [] issuer=\"<self>\" (2023-05-02 12:12:55 +0000 UTC to 2033-04-29 12:12:55 +0000 UTC (now=2023-05-04 16:32:07.253269076 +0000 UTC))"
2023-05-04T16:32:07.253330631Z I0504 16:32:07.253322       1 tlsconfig.go:178] "Loaded client CA" index=4 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"openshift-kube-apiserver-operator_node-system-admin-signer@1683031055\" [] issuer=\"<self>\" (2023-05-02 12:37:35 +0000 UTC to 2024-05-01 12:37:36 +0000 UTC (now=2023-05-04 16:32:07.253311746 +0000 UTC))"
2023-05-04T16:32:07.253350839Z I0504 16:32:07.253341       1 tlsconfig.go:178] "Loaded client CA" index=5 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"openshift-kube-controller-manager-operator_csr-signer-signer@1683098709\" [] issuer=\"<self>\" (2023-05-03 07:25:09 +0000 UTC to 2023-07-02 07:25:10 +0000 UTC (now=2023-05-04 16:32:07.253328186 +0000 UTC))"
2023-05-04T16:32:07.253366188Z I0504 16:32:07.253358       1 tlsconfig.go:178] "Loaded client CA" index=6 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kube-csr-signer_@1683098906\" [] issuer=\"openshift-kube-controller-manager-operator_csr-signer-signer@1683098709\" (2023-05-03 07:28:25 +0000 UTC to 2023-06-02 07:28:26 +0000 UTC (now=2023-05-04 16:32:07.253346882 +0000 UTC))"
2023-05-04T16:32:07.253389702Z I0504 16:32:07.253382       1 tlsconfig.go:178] "Loaded client CA" index=7 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"openshift-kube-apiserver-operator_aggregator-client-signer@1683098704\" [] issuer=\"<self>\" (2023-05-03 07:25:03 +0000 UTC to 2023-06-02 07:25:04 +0000 UTC (now=2023-05-04 16:32:07.253364384 +0000 UTC))"
2023-05-04T16:32:07.253481294Z I0504 16:32:07.253473       1 tlsconfig.go:200] "Loaded serving cert" certName="serving-cert::/var/run/secrets/serving-cert/tls.crt::/var/run/secrets/serving-cert/tls.key" certDetail="\"metrics.openshift-console-operator.svc\" [serving] validServingFor=[metrics.openshift-console-operator.svc,metrics.openshift-console-operator.svc.cluster.local] issuer=\"openshift-service-serving-signer@1683030520\" (2023-05-02 12:41:24 +0000 UTC to 2025-05-01 12:41:25 +0000 UTC (now=2023-05-04 16:32:07.253460735 +0000 UTC))"
2023-05-04T16:32:07.253643308Z I0504 16:32:07.253632       1 named_certificates.go:53] "Loaded SNI cert" index=0 certName="self-signed loopback" certDetail="\"apiserver-loopback-client@1683217927\" [serving] validServingFor=[apiserver-loopback-client] issuer=\"apiserver-loopback-client-ca@1683217926\" (2023-05-04 15:32:06 +0000 UTC to 2024-05-03 15:32:06 +0000 UTC (now=2023-05-04 16:32:07.253620876 +0000 UTC))"
2023-05-04T16:37:13.152224188Z I0504 16:37:13.152180       1 leaderelection.go:258] successfully acquired lease openshift-console-operator/console-operator-lock
2023-05-04T16:37:13.171241192Z I0504 16:37:13.171169       1 event.go:285] Event(v1.ObjectReference{Kind:"ConfigMap", Namespace:"openshift-console-operator", Name:"console-operator-lock", UID:"472f0264-c7d2-434f-8fff-68974905d672", APIVersion:"v1", ResourceVersion:"634100", FieldPath:""}): type: 'Normal' reason: 'LeaderElection' console-operator-7f587bf69b-slds8_bd49dbde-fcec-47c1-bda7-fc95c4229912 became leader
2023-05-04T16:37:13.179054410Z I0504 16:37:13.179008       1 event.go:285] Event(v1.ObjectReference{Kind:"Lease", Namespace:"openshift-console-operator", Name:"console-operator-lock", UID:"b9699152-e2ba-417a-9f51-7b0c69687043", APIVersion:"coordination.k8s.io/v1", ResourceVersion:"634101", FieldPath:""}): type: 'Normal' reason: 'LeaderElection' console-operator-7f587bf69b-slds8_bd49dbde-fcec-47c1-bda7-fc95c4229912 became leader
2023-05-04T16:37:13.179054410Z I0504 16:37:13.172684       1 base_controller.go:67] Waiting for caches to sync for RemoveStaleConditionsController
2023-05-04T16:37:13.179417882Z I0504 16:37:13.173153       1 base_controller.go:67] Waiting for caches to sync for ManagementStateController
2023-05-04T16:37:13.179459179Z I0504 16:37:13.178580       1 base_controller.go:67] Waiting for caches to sync for ConsoleServiceController
2023-05-04T16:37:13.179479507Z I0504 16:37:13.178904       1 base_controller.go:67] Waiting for caches to sync for ResourceSyncController
2023-05-04T16:37:13.179497601Z I0504 16:37:13.178909       1 base_controller.go:67] Waiting for caches to sync for LoggingSyncer
2023-05-04T16:37:13.179537476Z I0504 16:37:13.179523       1 base_controller.go:67] Waiting for caches to sync for ConsoleServiceController
2023-05-04T16:37:13.179561982Z I0504 16:37:13.179555       1 base_controller.go:67] Waiting for caches to sync for ConsoleRouteController
2023-05-04T16:37:13.179803114Z I0504 16:37:13.179793       1 base_controller.go:67] Waiting for caches to sync for DownloadsRouteController
2023-05-04T16:37:13.179837158Z I0504 16:37:13.179829       1 base_controller.go:67] Waiting for caches to sync for ManagedClusterController
2023-05-04T16:37:13.179866884Z I0504 16:37:13.179859       1 base_controller.go:67] Waiting for caches to sync for ConsoleOperator
2023-05-04T16:37:13.179889997Z I0504 16:37:13.179883       1 base_controller.go:67] Waiting for caches to sync for ConsoleCLIDownloadsController
2023-05-04T16:37:13.179916737Z I0504 16:37:13.179909       1 base_controller.go:67] Waiting for caches to sync for ConsoleDownloadsDeploymentSyncController
2023-05-04T16:37:13.179941373Z I0504 16:37:13.179934       1 base_controller.go:67] Waiting for caches to sync for HealthCheckController
2023-05-04T16:37:13.179973373Z I0504 16:37:13.179957       1 base_controller.go:67] Waiting for caches to sync for PodDisruptionBudgetController
2023-05-04T16:37:13.180003390Z I0504 16:37:13.179996       1 base_controller.go:67] Waiting for caches to sync for PodDisruptionBudgetController
2023-05-04T16:37:13.180029539Z I0504 16:37:13.180022       1 base_controller.go:67] Waiting for caches to sync for ClusterUpgradeNotificationController
2023-05-04T16:37:13.180068722Z I0504 16:37:13.180053       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-console-operator", Name:"console-operator", UID:"0ee1c462-cb19-47fe-8047-4f5618cf961a", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Warning' reason: 'FastControllerResync' Controller "UnsupportedConfigOverridesController" resync interval is set to 0s which might lead to client request throttling
2023-05-04T16:37:13.180101403Z I0504 16:37:13.180085       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-console-operator", Name:"console-operator", UID:"0ee1c462-cb19-47fe-8047-4f5618cf961a", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Warning' reason: 'FastControllerResync' Controller "LoggingSyncer" resync interval is set to 0s which might lead to client request throttling
2023-05-04T16:37:13.180303202Z I0504 16:37:13.180280       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-console-operator", Name:"console-operator", UID:"0ee1c462-cb19-47fe-8047-4f5618cf961a", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Warning' reason: 'FastControllerResync' Controller "HealthCheckController" resync interval is set to 30s which might lead to client request throttling
2023-05-04T16:37:13.180363545Z I0504 16:37:13.180354       1 base_controller.go:67] Waiting for caches to sync for StatusSyncer_console
2023-05-04T16:37:13.180388922Z I0504 16:37:13.180382       1 base_controller.go:67] Waiting for caches to sync for UnsupportedConfigOverridesController
2023-05-04T16:37:13.279176493Z I0504 16:37:13.279140       1 base_controller.go:73] Caches are synced for RemoveStaleConditionsController 
2023-05-04T16:37:13.279176493Z I0504 16:37:13.279158       1 base_controller.go:110] Starting #1 worker of RemoveStaleConditionsController controller ...
2023-05-04T16:37:13.279996311Z I0504 16:37:13.279984       1 base_controller.go:73] Caches are synced for HealthCheckController 
2023-05-04T16:37:13.279996311Z I0504 16:37:13.279992       1 base_controller.go:110] Starting #1 worker of HealthCheckController controller ...
2023-05-04T16:37:13.280008173Z I0504 16:37:13.279994       1 base_controller.go:73] Caches are synced for ConsoleRouteController 
2023-05-04T16:37:13.280008173Z I0504 16:37:13.280002       1 base_controller.go:110] Starting #1 worker of ConsoleRouteController controller ...
2023-05-04T16:37:13.280008173Z I0504 16:37:13.280005       1 base_controller.go:73] Caches are synced for DownloadsRouteController 
2023-05-04T16:37:13.280015076Z I0504 16:37:13.280008       1 base_controller.go:110] Starting #1 worker of DownloadsRouteController controller ...
2023-05-04T16:37:13.280015076Z I0504 16:37:13.280013       1 base_controller.go:73] Caches are synced for PodDisruptionBudgetController 
2023-05-04T16:37:13.280020616Z I0504 16:37:13.280016       1 base_controller.go:110] Starting #1 worker of PodDisruptionBudgetController controller ...
2023-05-04T16:37:13.280025615Z I0504 16:37:13.280022       1 base_controller.go:73] Caches are synced for ManagedClusterController 
2023-05-04T16:37:13.280030505Z I0504 16:37:13.280025       1 base_controller.go:110] Starting #1 worker of ManagedClusterController controller ...
2023-05-04T16:37:13.280030505Z I0504 16:37:13.280028       1 base_controller.go:73] Caches are synced for ManagementStateController 
2023-05-04T16:37:13.280035654Z I0504 16:37:13.280031       1 base_controller.go:110] Starting #1 worker of ManagementStateController controller ...
2023-05-04T16:37:13.280048548Z I0504 16:37:13.280039       1 base_controller.go:73] Caches are synced for ConsoleOperator 
2023-05-04T16:37:13.280048548Z I0504 16:37:13.280043       1 base_controller.go:73] Caches are synced for ConsoleServiceController 
2023-05-04T16:37:13.280048548Z I0504 16:37:13.280046       1 base_controller.go:110] Starting #1 worker of ConsoleServiceController controller ...
2023-05-04T16:37:13.280056183Z I0504 16:37:13.280045       1 base_controller.go:110] Starting #1 worker of ConsoleOperator controller ...
2023-05-04T16:37:13.280056183Z I0504 16:37:13.280052       1 base_controller.go:73] Caches are synced for ClusterUpgradeNotificationController 
2023-05-04T16:37:13.280061282Z I0504 16:37:13.280056       1 base_controller.go:110] Starting #1 worker of ClusterUpgradeNotificationController controller ...
2023-05-04T16:37:13.280072724Z I0504 16:37:13.280065       1 base_controller.go:73] Caches are synced for ConsoleCLIDownloadsController 
2023-05-04T16:37:13.280072724Z I0504 16:37:13.280068       1 base_controller.go:73] Caches are synced for ResourceSyncController 
2023-05-04T16:37:13.280072724Z I0504 16:37:13.280069       1 base_controller.go:110] Starting #1 worker of ConsoleCLIDownloadsController controller ...
2023-05-04T16:37:13.280078925Z I0504 16:37:13.280072       1 base_controller.go:110] Starting #1 worker of ResourceSyncController controller ...
2023-05-04T16:37:13.280085217Z I0504 16:37:13.280082       1 base_controller.go:73] Caches are synced for ConsoleDownloadsDeploymentSyncController 
2023-05-04T16:37:13.280090247Z I0504 16:37:13.280085       1 base_controller.go:110] Starting #1 worker of ConsoleDownloadsDeploymentSyncController controller ...
2023-05-04T16:37:13.280090247Z I0504 16:37:13.280087       1 base_controller.go:73] Caches are synced for ConsoleServiceController 
2023-05-04T16:37:13.280095306Z I0504 16:37:13.280091       1 base_controller.go:110] Starting #1 worker of ConsoleServiceController controller ...
2023-05-04T16:37:13.280185826Z I0504 16:37:13.280022       1 base_controller.go:73] Caches are synced for PodDisruptionBudgetController 
2023-05-04T16:37:13.280431747Z I0504 16:37:13.280421       1 base_controller.go:110] Starting #1 worker of PodDisruptionBudgetController controller ...
2023-05-04T16:37:13.280464989Z I0504 16:37:13.280082       1 base_controller.go:73] Caches are synced for LoggingSyncer 
2023-05-04T16:37:13.280493563Z I0504 16:37:13.280476       1 base_controller.go:110] Starting #1 worker of LoggingSyncer controller ...
2023-05-04T16:37:13.280525943Z I0504 16:37:13.280404       1 base_controller.go:73] Caches are synced for StatusSyncer_console 
2023-05-04T16:37:13.280551662Z I0504 16:37:13.280544       1 base_controller.go:110] Starting #1 worker of StatusSyncer_console controller ...
2023-05-04T16:37:13.280575847Z I0504 16:37:13.280453       1 base_controller.go:73] Caches are synced for UnsupportedConfigOverridesController 
2023-05-04T16:37:13.280593200Z I0504 16:37:13.280587       1 base_controller.go:110] Starting #1 worker of UnsupportedConfigOverridesController controller ...
2023-05-04T16:37:13.281101062Z I0504 16:37:13.281081       1 status_controller.go:211] clusteroperator/console diff {"status":{"conditions":[{"lastTransitionTime":"2023-05-04T16:37:13Z","message":"RouteHealthDegraded: failed to read CA to check route health: Get \"https://172.30.0.1:443/api/v1/namespaces/openshift-console/configmaps/default-ingress-cert\": http2: client connection lost","reason":"RouteHealth_FailedLoadCA","status":"True","type":"Degraded"},{"lastTransitionTime":"2023-05-02T12:46:52Z","message":"All is well","reason":"AsExpected","status":"False","type":"Progressing"},{"lastTransitionTime":"2023-05-04T16:37:13Z","message":"RouteHealthAvailable: failed to read CA to check route health: Get \"https://172.30.0.1:443/api/v1/namespaces/openshift-console/configmaps/default-ingress-cert\": http2: client connection lost","reason":"RouteHealth_FailedLoadCA","status":"False","type":"Available"},{"lastTransitionTime":"2023-05-02T12:41:47Z","message":"All is well","reason":"AsExpected","status":"True","type":"Upgradeable"}]}}
2023-05-04T16:37:13.292739562Z I0504 16:37:13.290622       1 status_controller.go:211] clusteroperator/console diff {"status":{"conditions":[{"lastTransitionTime":"2023-05-04T16:37:13Z","message":"RouteHealthDegraded: failed to read CA to check route health: Get \"https://172.30.0.1:443/api/v1/namespaces/openshift-console/configmaps/default-ingress-cert\": http2: client connection lost","reason":"RouteHealth_FailedLoadCA","status":"True","type":"Degraded"},{"lastTransitionTime":"2023-05-02T12:46:52Z","message":"All is well","reason":"AsExpected","status":"False","type":"Progressing"},{"lastTransitionTime":"2023-05-04T16:37:13Z","message":"RouteHealthAvailable: failed to read CA to check route health: Get \"https://172.30.0.1:443/api/v1/namespaces/openshift-console/configmaps/default-ingress-cert\": http2: client connection lost","reason":"RouteHealth_FailedLoadCA","status":"False","type":"Available"},{"lastTransitionTime":"2023-05-02T12:41:47Z","message":"All is well","reason":"AsExpected","status":"True","type":"Upgradeable"}]}}
2023-05-04T16:37:13.292739562Z I0504 16:37:13.291060       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-console-operator", Name:"console-operator", UID:"0ee1c462-cb19-47fe-8047-4f5618cf961a", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorStatusChanged' Status for clusteroperator/console changed: Degraded changed from False to True ("RouteHealthDegraded: failed to read CA to check route health: Get \"https://172.30.0.1:443/api/v1/namespaces/openshift-console/configmaps/default-ingress-cert\": http2: client connection lost"),Available changed from True to False ("RouteHealthAvailable: failed to read CA to check route health: Get \"https://172.30.0.1:443/api/v1/namespaces/openshift-console/configmaps/default-ingress-cert\": http2: client connection lost")
2023-05-04T16:37:14.177834289Z E0504 16:37:14.177802       1 base_controller.go:272] StatusSyncer_console reconciliation failed: Operation cannot be fulfilled on clusteroperators.config.openshift.io "console": the object has been modified; please apply your changes to the latest version and try again
2023-05-04T16:37:14.178233958Z I0504 16:37:14.178219       1 status_controller.go:211] clusteroperator/console diff {"status":{"conditions":[{"lastTransitionTime":"2023-05-04T16:37:14Z","message":"All is well","reason":"AsExpected","status":"False","type":"Degraded"},{"lastTransitionTime":"2023-05-02T12:46:52Z","message":"All is well","reason":"AsExpected","status":"False","type":"Progressing"},{"lastTransitionTime":"2023-05-04T16:37:14Z","message":"All is well","reason":"AsExpected","status":"True","type":"Available"},{"lastTransitionTime":"2023-05-02T12:41:47Z","message":"All is well","reason":"AsExpected","status":"True","type":"Upgradeable"}]}}
2023-05-04T16:37:14.375478120Z I0504 16:37:14.375434       1 request.go:601] Waited for 1.08435025s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/config.openshift.io/v1/consoles/cluster
2023-05-04T16:37:15.185273763Z I0504 16:37:15.184438       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-console-operator", Name:"console-operator", UID:"0ee1c462-cb19-47fe-8047-4f5618cf961a", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorStatusChanged' Status for clusteroperator/console changed: Degraded changed from True to False ("All is well"),Available changed from False to True ("All is well")
2023-05-04T16:37:15.575735538Z I0504 16:37:15.575706       1 request.go:601] Waited for 1.198204729s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/config.openshift.io/v1/infrastructures/cluster
2023-05-04T16:37:16.775772904Z I0504 16:37:16.775737       1 request.go:601] Waited for 1.197793919s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/config.openshift.io/v1/proxies/cluster
