2023-05-04T16:33:03.717785465Z W0504 16:33:03.717686       1 cmd.go:213] Using insecure, self-signed certificates
2023-05-04T16:33:05.046034559Z I0504 16:33:05.045905       1 tlsconfig.go:178] "Loaded client CA" index=0 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"openshift-kube-apiserver-operator_aggregator-client-signer@1683098704\" [] issuer=\"<self>\" (2023-05-03 07:25:03 +0000 UTC to 2023-06-02 07:25:04 +0000 UTC (now=2023-05-04 16:33:05.045883216 +0000 UTC))"
2023-05-04T16:33:05.046034559Z I0504 16:33:05.046023       1 tlsconfig.go:200] "Loaded serving cert" certName="serving-cert::/tmp/serving-cert-3385069670/tls.crt::/tmp/serving-cert-3385069670/tls.key" certDetail="\"localhost\" [serving] validServingFor=[localhost] issuer=\"service-ca-controller-signer@1683217983\" (2023-05-04 16:33:02 +0000 UTC to 2023-06-03 16:33:03 +0000 UTC (now=2023-05-04 16:33:05.04600824 +0000 UTC))"
2023-05-04T16:33:05.046113458Z I0504 16:33:05.046099       1 named_certificates.go:53] "Loaded SNI cert" index=0 certName="self-signed loopback" certDetail="\"apiserver-loopback-client@1683217984\" [serving] validServingFor=[apiserver-loopback-client] issuer=\"apiserver-loopback-client-ca@1683217984\" (2023-05-04 15:33:04 +0000 UTC to 2024-05-03 15:33:04 +0000 UTC (now=2023-05-04 16:33:05.046085475 +0000 UTC))"
2023-05-04T16:33:05.046385869Z I0504 16:33:05.046214       1 tlsconfig.go:178] "Loaded client CA" index=0 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"admin-kubeconfig-signer\" [] issuer=\"<self>\" (2023-05-02 12:12:54 +0000 UTC to 2033-04-29 12:12:54 +0000 UTC (now=2023-05-04 16:33:05.046202414 +0000 UTC))"
2023-05-04T16:33:05.046385869Z I0504 16:33:05.046233       1 tlsconfig.go:178] "Loaded client CA" index=1 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kube-control-plane-signer\" [] issuer=\"<self>\" (2023-05-02 12:12:57 +0000 UTC to 2024-05-01 12:12:57 +0000 UTC (now=2023-05-04 16:33:05.046223384 +0000 UTC))"
2023-05-04T16:33:05.046385869Z I0504 16:33:05.046249       1 tlsconfig.go:178] "Loaded client CA" index=2 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kube-apiserver-to-kubelet-signer\" [] issuer=\"<self>\" (2023-05-02 12:12:57 +0000 UTC to 2024-05-01 12:12:57 +0000 UTC (now=2023-05-04 16:33:05.046238673 +0000 UTC))"
2023-05-04T16:33:05.046385869Z I0504 16:33:05.046264       1 tlsconfig.go:178] "Loaded client CA" index=3 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kubelet-bootstrap-kubeconfig-signer\" [] issuer=\"<self>\" (2023-05-02 12:12:55 +0000 UTC to 2033-04-29 12:12:55 +0000 UTC (now=2023-05-04 16:33:05.046254111 +0000 UTC))"
2023-05-04T16:33:05.046385869Z I0504 16:33:05.046279       1 tlsconfig.go:178] "Loaded client CA" index=4 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"openshift-kube-apiserver-operator_node-system-admin-signer@1683031055\" [] issuer=\"<self>\" (2023-05-02 12:37:35 +0000 UTC to 2024-05-01 12:37:36 +0000 UTC (now=2023-05-04 16:33:05.046268849 +0000 UTC))"
2023-05-04T16:33:05.046385869Z I0504 16:33:05.046295       1 tlsconfig.go:178] "Loaded client CA" index=5 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"openshift-kube-controller-manager-operator_csr-signer-signer@1683098709\" [] issuer=\"<self>\" (2023-05-03 07:25:09 +0000 UTC to 2023-07-02 07:25:10 +0000 UTC (now=2023-05-04 16:33:05.04628516 +0000 UTC))"
2023-05-04T16:33:05.046385869Z I0504 16:33:05.046312       1 tlsconfig.go:178] "Loaded client CA" index=6 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kube-csr-signer_@1683098906\" [] issuer=\"openshift-kube-controller-manager-operator_csr-signer-signer@1683098709\" (2023-05-03 07:28:25 +0000 UTC to 2023-06-02 07:28:26 +0000 UTC (now=2023-05-04 16:33:05.046300298 +0000 UTC))"
2023-05-04T16:33:05.046385869Z I0504 16:33:05.046327       1 tlsconfig.go:178] "Loaded client CA" index=7 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"openshift-kube-apiserver-operator_aggregator-client-signer@1683098704\" [] issuer=\"<self>\" (2023-05-03 07:25:03 +0000 UTC to 2023-06-02 07:25:04 +0000 UTC (now=2023-05-04 16:33:05.046316709 +0000 UTC))"
2023-05-04T16:33:05.046440501Z I0504 16:33:05.046400       1 tlsconfig.go:200] "Loaded serving cert" certName="serving-cert::/tmp/serving-cert-3385069670/tls.crt::/tmp/serving-cert-3385069670/tls.key" certDetail="\"localhost\" [serving] validServingFor=[localhost] issuer=\"service-ca-controller-signer@1683217983\" (2023-05-04 16:33:02 +0000 UTC to 2023-06-03 16:33:03 +0000 UTC (now=2023-05-04 16:33:05.046389766 +0000 UTC))"
2023-05-04T16:33:05.046574954Z I0504 16:33:05.046483       1 named_certificates.go:53] "Loaded SNI cert" index=0 certName="self-signed loopback" certDetail="\"apiserver-loopback-client@1683217984\" [serving] validServingFor=[apiserver-loopback-client] issuer=\"apiserver-loopback-client-ca@1683217984\" (2023-05-04 15:33:04 +0000 UTC to 2024-05-03 15:33:04 +0000 UTC (now=2023-05-04 16:33:05.046472511 +0000 UTC))"
2023-05-04T16:38:22.800562858Z I0504 16:38:22.800518       1 leaderelection.go:258] successfully acquired lease openshift-service-ca/service-ca-controller-lock
2023-05-04T16:38:22.802529257Z I0504 16:38:22.802493       1 base_controller.go:67] Waiting for caches to sync for ServiceServingCertUpdateController
2023-05-04T16:38:22.802614687Z I0504 16:38:22.802595       1 event.go:285] Event(v1.ObjectReference{Kind:"ConfigMap", Namespace:"openshift-service-ca", Name:"service-ca-controller-lock", UID:"905452d0-b070-4625-a3eb-f59786383ccf", APIVersion:"v1", ResourceVersion:"634569", FieldPath:""}): type: 'Normal' reason: 'LeaderElection' service-ca-5d96446959-7m5j6_63976c23-00f2-4001-b221-ae4891e70511 became leader
2023-05-04T16:38:22.802651847Z I0504 16:38:22.802639       1 event.go:285] Event(v1.ObjectReference{Kind:"Lease", Namespace:"openshift-service-ca", Name:"service-ca-controller-lock", UID:"3b6a94be-a947-4f2b-857d-972a656207df", APIVersion:"coordination.k8s.io/v1", ResourceVersion:"634570", FieldPath:""}): type: 'Normal' reason: 'LeaderElection' service-ca-5d96446959-7m5j6_63976c23-00f2-4001-b221-ae4891e70511 became leader
2023-05-04T16:38:22.805045327Z I0504 16:38:22.804078       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-service-ca", Name:"service-ca", UID:"8c667a4b-41bb-495b-bc65-77a5083bfa8e", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Warning' reason: 'FastControllerResync' Controller "ConfigMapCABundleInjector" resync interval is set to 0s which might lead to client request throttling
2023-05-04T16:38:22.805162607Z I0504 16:38:22.805118       1 base_controller.go:67] Waiting for caches to sync for APIServiceCABundleInjector
2023-05-04T16:38:22.809721449Z I0504 16:38:22.809678       1 base_controller.go:67] Waiting for caches to sync for ServiceServingCertController
2023-05-04T16:38:22.809721449Z I0504 16:38:22.809706       1 base_controller.go:67] Waiting for caches to sync for ConfigMapCABundleInjector
2023-05-04T16:38:22.809760893Z I0504 16:38:22.809717       1 base_controller.go:67] Waiting for caches to sync for CRDCABundleInjector
2023-05-04T16:38:22.809760893Z I0504 16:38:22.809728       1 base_controller.go:67] Waiting for caches to sync for MutatingWebhookCABundleInjector
2023-05-04T16:38:22.809760893Z I0504 16:38:22.809741       1 base_controller.go:67] Waiting for caches to sync for ValidatingWebhookCABundleInjector
2023-05-04T16:38:22.809760893Z I0504 16:38:22.809751       1 base_controller.go:67] Waiting for caches to sync for LegacyVulnerableConfigMapCABundleInjector
2023-05-04T16:38:22.809872372Z I0504 16:38:22.809855       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-service-ca", Name:"service-ca", UID:"8c667a4b-41bb-495b-bc65-77a5083bfa8e", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Warning' reason: 'FastControllerResync' Controller "MutatingWebhookCABundleInjector" resync interval is set to 0s which might lead to client request throttling
2023-05-04T16:38:22.816232784Z I0504 16:38:22.815459       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-service-ca", Name:"service-ca", UID:"8c667a4b-41bb-495b-bc65-77a5083bfa8e", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Warning' reason: 'FastControllerResync' Controller "ServiceServingCertController" resync interval is set to 0s which might lead to client request throttling
2023-05-04T16:38:22.816232784Z I0504 16:38:22.815506       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-service-ca", Name:"service-ca", UID:"8c667a4b-41bb-495b-bc65-77a5083bfa8e", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Warning' reason: 'FastControllerResync' Controller "ServiceServingCertUpdateController" resync interval is set to 0s which might lead to client request throttling
2023-05-04T16:38:22.816232784Z I0504 16:38:22.815856       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-service-ca", Name:"service-ca", UID:"8c667a4b-41bb-495b-bc65-77a5083bfa8e", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Warning' reason: 'FastControllerResync' Controller "ValidatingWebhookCABundleInjector" resync interval is set to 0s which might lead to client request throttling
2023-05-04T16:38:22.816232784Z I0504 16:38:22.815889       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-service-ca", Name:"service-ca", UID:"8c667a4b-41bb-495b-bc65-77a5083bfa8e", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Warning' reason: 'FastControllerResync' Controller "LegacyVulnerableConfigMapCABundleInjector" resync interval is set to 0s which might lead to client request throttling
2023-05-04T16:38:22.816232784Z I0504 16:38:22.816028       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-service-ca", Name:"service-ca", UID:"8c667a4b-41bb-495b-bc65-77a5083bfa8e", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Warning' reason: 'FastControllerResync' Controller "APIServiceCABundleInjector" resync interval is set to 0s which might lead to client request throttling
2023-05-04T16:38:22.816899795Z I0504 16:38:22.816707       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-service-ca", Name:"service-ca", UID:"8c667a4b-41bb-495b-bc65-77a5083bfa8e", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Warning' reason: 'FastControllerResync' Controller "CRDCABundleInjector" resync interval is set to 0s which might lead to client request throttling
2023-05-04T16:38:22.911026723Z I0504 16:38:22.910448       1 base_controller.go:73] Caches are synced for MutatingWebhookCABundleInjector 
2023-05-04T16:38:22.911026723Z I0504 16:38:22.910468       1 base_controller.go:110] Starting #1 worker of MutatingWebhookCABundleInjector controller ...
2023-05-04T16:38:22.911026723Z I0504 16:38:22.910475       1 base_controller.go:110] Starting #2 worker of MutatingWebhookCABundleInjector controller ...
2023-05-04T16:38:22.911026723Z I0504 16:38:22.910478       1 base_controller.go:110] Starting #3 worker of MutatingWebhookCABundleInjector controller ...
2023-05-04T16:38:22.911026723Z I0504 16:38:22.910483       1 base_controller.go:110] Starting #4 worker of MutatingWebhookCABundleInjector controller ...
2023-05-04T16:38:22.911026723Z I0504 16:38:22.910486       1 base_controller.go:110] Starting #5 worker of MutatingWebhookCABundleInjector controller ...
2023-05-04T16:38:22.911026723Z I0504 16:38:22.910510       1 base_controller.go:73] Caches are synced for ValidatingWebhookCABundleInjector 
2023-05-04T16:38:22.911026723Z I0504 16:38:22.910514       1 base_controller.go:110] Starting #1 worker of ValidatingWebhookCABundleInjector controller ...
2023-05-04T16:38:22.911026723Z I0504 16:38:22.910517       1 base_controller.go:110] Starting #2 worker of ValidatingWebhookCABundleInjector controller ...
2023-05-04T16:38:22.911026723Z I0504 16:38:22.910520       1 base_controller.go:110] Starting #3 worker of ValidatingWebhookCABundleInjector controller ...
2023-05-04T16:38:22.911026723Z I0504 16:38:22.910523       1 base_controller.go:110] Starting #4 worker of ValidatingWebhookCABundleInjector controller ...
2023-05-04T16:38:22.911026723Z I0504 16:38:22.910526       1 base_controller.go:110] Starting #5 worker of ValidatingWebhookCABundleInjector controller ...
2023-05-04T16:38:22.911026723Z I0504 16:38:22.910550       1 validatingwebhook.go:58] updating validatingwebhookconfiguration autoscaling.openshift.io with the service signing CA bundle
2023-05-04T16:38:22.911026723Z I0504 16:38:22.910773       1 validatingwebhook.go:58] updating validatingwebhookconfiguration performance-addon-operator with the service signing CA bundle
2023-05-04T16:38:22.922169215Z I0504 16:38:22.916969       1 base_controller.go:73] Caches are synced for APIServiceCABundleInjector 
2023-05-04T16:38:22.922169215Z I0504 16:38:22.916989       1 base_controller.go:110] Starting #1 worker of APIServiceCABundleInjector controller ...
2023-05-04T16:38:22.922169215Z I0504 16:38:22.916995       1 base_controller.go:110] Starting #2 worker of APIServiceCABundleInjector controller ...
2023-05-04T16:38:22.922169215Z I0504 16:38:22.916998       1 base_controller.go:110] Starting #3 worker of APIServiceCABundleInjector controller ...
2023-05-04T16:38:22.922169215Z I0504 16:38:22.917002       1 base_controller.go:110] Starting #4 worker of APIServiceCABundleInjector controller ...
2023-05-04T16:38:22.922169215Z I0504 16:38:22.917005       1 base_controller.go:110] Starting #5 worker of APIServiceCABundleInjector controller ...
2023-05-04T16:38:23.011694691Z I0504 16:38:23.010226       1 base_controller.go:73] Caches are synced for CRDCABundleInjector 
2023-05-04T16:38:23.011694691Z I0504 16:38:23.010248       1 base_controller.go:110] Starting #1 worker of CRDCABundleInjector controller ...
2023-05-04T16:38:23.011694691Z I0504 16:38:23.010258       1 base_controller.go:110] Starting #2 worker of CRDCABundleInjector controller ...
2023-05-04T16:38:23.011694691Z I0504 16:38:23.010264       1 base_controller.go:110] Starting #3 worker of CRDCABundleInjector controller ...
2023-05-04T16:38:23.011694691Z I0504 16:38:23.010273       1 base_controller.go:110] Starting #4 worker of CRDCABundleInjector controller ...
2023-05-04T16:38:23.011694691Z I0504 16:38:23.010281       1 base_controller.go:110] Starting #5 worker of CRDCABundleInjector controller ...
2023-05-04T16:38:23.011694691Z I0504 16:38:23.010323       1 crd.go:69] updating customresourcedefinition performanceprofiles.performance.openshift.io conversion webhook config with the service signing CA bundle
2023-05-04T16:38:23.103334393Z I0504 16:38:23.103300       1 base_controller.go:73] Caches are synced for ServiceServingCertUpdateController 
2023-05-04T16:38:23.103334393Z I0504 16:38:23.103321       1 base_controller.go:110] Starting #1 worker of ServiceServingCertUpdateController controller ...
2023-05-04T16:38:23.103362816Z I0504 16:38:23.103331       1 base_controller.go:110] Starting #2 worker of ServiceServingCertUpdateController controller ...
2023-05-04T16:38:23.103362816Z I0504 16:38:23.103341       1 base_controller.go:110] Starting #3 worker of ServiceServingCertUpdateController controller ...
2023-05-04T16:38:23.103362816Z I0504 16:38:23.103345       1 base_controller.go:110] Starting #4 worker of ServiceServingCertUpdateController controller ...
2023-05-04T16:38:23.103362816Z I0504 16:38:23.103348       1 base_controller.go:110] Starting #5 worker of ServiceServingCertUpdateController controller ...
2023-05-04T16:38:23.110473886Z I0504 16:38:23.110439       1 base_controller.go:73] Caches are synced for LegacyVulnerableConfigMapCABundleInjector 
2023-05-04T16:38:23.110539489Z I0504 16:38:23.110530       1 base_controller.go:110] Starting #1 worker of LegacyVulnerableConfigMapCABundleInjector controller ...
2023-05-04T16:38:23.110561771Z I0504 16:38:23.110555       1 base_controller.go:110] Starting #2 worker of LegacyVulnerableConfigMapCABundleInjector controller ...
2023-05-04T16:38:23.110581198Z I0504 16:38:23.110574       1 base_controller.go:110] Starting #3 worker of LegacyVulnerableConfigMapCABundleInjector controller ...
2023-05-04T16:38:23.110634327Z I0504 16:38:23.110619       1 base_controller.go:110] Starting #4 worker of LegacyVulnerableConfigMapCABundleInjector controller ...
2023-05-04T16:38:23.110663081Z I0504 16:38:23.110656       1 base_controller.go:110] Starting #5 worker of LegacyVulnerableConfigMapCABundleInjector controller ...
2023-05-04T16:38:23.110684622Z I0504 16:38:23.110443       1 base_controller.go:73] Caches are synced for ServiceServingCertController 
2023-05-04T16:38:23.110723214Z I0504 16:38:23.110697       1 base_controller.go:110] Starting #1 worker of ServiceServingCertController controller ...
2023-05-04T16:38:23.110746127Z I0504 16:38:23.110739       1 base_controller.go:110] Starting #2 worker of ServiceServingCertController controller ...
2023-05-04T16:38:23.110764291Z I0504 16:38:23.110758       1 base_controller.go:110] Starting #3 worker of ServiceServingCertController controller ...
2023-05-04T16:38:23.111765088Z I0504 16:38:23.110465       1 base_controller.go:73] Caches are synced for ConfigMapCABundleInjector 
2023-05-04T16:38:23.111777261Z I0504 16:38:23.111762       1 base_controller.go:110] Starting #1 worker of ConfigMapCABundleInjector controller ...
2023-05-04T16:38:23.111777261Z I0504 16:38:23.111768       1 base_controller.go:110] Starting #2 worker of ConfigMapCABundleInjector controller ...
2023-05-04T16:38:23.111777261Z I0504 16:38:23.111772       1 base_controller.go:110] Starting #3 worker of ConfigMapCABundleInjector controller ...
2023-05-04T16:38:23.111777261Z I0504 16:38:23.111775       1 base_controller.go:110] Starting #4 worker of ConfigMapCABundleInjector controller ...
2023-05-04T16:38:23.111784134Z I0504 16:38:23.111780       1 base_controller.go:110] Starting #5 worker of ConfigMapCABundleInjector controller ...
2023-05-04T16:38:23.111978599Z I0504 16:38:23.111751       1 base_controller.go:110] Starting #4 worker of ServiceServingCertController controller ...
2023-05-04T16:38:23.112005970Z I0504 16:38:23.111998       1 base_controller.go:110] Starting #5 worker of ServiceServingCertController controller ...
2023-05-04T16:38:24.245390686Z I0504 16:38:24.244055       1 validatingwebhook.go:58] updating validatingwebhookconfiguration controlplanemachineset.machine.openshift.io with the service signing CA bundle
2023-05-04T16:38:27.203379384Z I0504 16:38:27.202749       1 crd.go:69] updating customresourcedefinition consoleplugins.console.openshift.io conversion webhook config with the service signing CA bundle
2023-05-04T16:38:27.817911809Z I0504 16:38:27.816070       1 crd.go:69] updating customresourcedefinition alertmanagerconfigs.monitoring.coreos.com conversion webhook config with the service signing CA bundle
2023-05-04T16:41:04.680823188Z I0504 16:41:04.680769       1 crd.go:69] updating customresourcedefinition performanceprofiles.performance.openshift.io conversion webhook config with the service signing CA bundle
2023-05-04T16:41:06.365072831Z I0504 16:41:06.365005       1 validatingwebhook.go:58] updating validatingwebhookconfiguration performance-addon-operator with the service signing CA bundle
2023-05-04T16:41:24.213656932Z I0504 16:41:24.213443       1 validatingwebhook.go:58] updating validatingwebhookconfiguration controlplanemachineset.machine.openshift.io with the service signing CA bundle
2023-05-04T16:41:27.121086957Z I0504 16:41:27.117711       1 crd.go:69] updating customresourcedefinition consoleplugins.console.openshift.io conversion webhook config with the service signing CA bundle
2023-05-04T16:41:27.736517701Z I0504 16:41:27.734938       1 crd.go:69] updating customresourcedefinition alertmanagerconfigs.monitoring.coreos.com conversion webhook config with the service signing CA bundle
2023-05-04T16:44:08.539707236Z I0504 16:44:08.539664       1 crd.go:69] updating customresourcedefinition performanceprofiles.performance.openshift.io conversion webhook config with the service signing CA bundle
2023-05-04T16:44:10.230839959Z I0504 16:44:10.229921       1 validatingwebhook.go:58] updating validatingwebhookconfiguration performance-addon-operator with the service signing CA bundle
2023-05-04T16:44:27.982806775Z I0504 16:44:27.982691       1 validatingwebhook.go:58] updating validatingwebhookconfiguration controlplanemachineset.machine.openshift.io with the service signing CA bundle
2023-05-04T16:44:31.042032980Z I0504 16:44:31.041828       1 crd.go:69] updating customresourcedefinition consoleplugins.console.openshift.io conversion webhook config with the service signing CA bundle
2023-05-04T16:44:31.622123646Z I0504 16:44:31.620781       1 crd.go:69] updating customresourcedefinition alertmanagerconfigs.monitoring.coreos.com conversion webhook config with the service signing CA bundle
2023-05-04T16:47:08.468056499Z I0504 16:47:08.467272       1 crd.go:69] updating customresourcedefinition performanceprofiles.performance.openshift.io conversion webhook config with the service signing CA bundle
2023-05-04T16:47:10.150864227Z I0504 16:47:10.150810       1 validatingwebhook.go:58] updating validatingwebhookconfiguration performance-addon-operator with the service signing CA bundle
2023-05-04T16:47:28.006355081Z I0504 16:47:28.005721       1 validatingwebhook.go:58] updating validatingwebhookconfiguration controlplanemachineset.machine.openshift.io with the service signing CA bundle
2023-05-04T16:47:30.959378329Z I0504 16:47:30.956328       1 crd.go:69] updating customresourcedefinition consoleplugins.console.openshift.io conversion webhook config with the service signing CA bundle
2023-05-04T16:47:31.548496208Z I0504 16:47:31.546052       1 crd.go:69] updating customresourcedefinition alertmanagerconfigs.monitoring.coreos.com conversion webhook config with the service signing CA bundle
2023-05-04T16:50:08.433512679Z I0504 16:50:08.433474       1 crd.go:69] updating customresourcedefinition performanceprofiles.performance.openshift.io conversion webhook config with the service signing CA bundle
2023-05-04T16:50:10.120087946Z I0504 16:50:10.120047       1 validatingwebhook.go:58] updating validatingwebhookconfiguration performance-addon-operator with the service signing CA bundle
2023-05-04T16:50:27.971392910Z I0504 16:50:27.971353       1 validatingwebhook.go:58] updating validatingwebhookconfiguration controlplanemachineset.machine.openshift.io with the service signing CA bundle
2023-05-04T16:50:30.930248287Z I0504 16:50:30.929704       1 crd.go:69] updating customresourcedefinition consoleplugins.console.openshift.io conversion webhook config with the service signing CA bundle
2023-05-04T16:50:31.558815571Z I0504 16:50:31.554650       1 crd.go:69] updating customresourcedefinition alertmanagerconfigs.monitoring.coreos.com conversion webhook config with the service signing CA bundle
2023-05-04T16:53:08.409211821Z I0504 16:53:08.405503       1 crd.go:69] updating customresourcedefinition performanceprofiles.performance.openshift.io conversion webhook config with the service signing CA bundle
2023-05-04T16:53:10.092012072Z I0504 16:53:10.091903       1 validatingwebhook.go:58] updating validatingwebhookconfiguration performance-addon-operator with the service signing CA bundle
2023-05-04T16:53:27.942738215Z I0504 16:53:27.942699       1 validatingwebhook.go:58] updating validatingwebhookconfiguration controlplanemachineset.machine.openshift.io with the service signing CA bundle
