2023-05-04T16:32:42.437902094Z I0504 16:32:42.437854       1 controller_manager.go:39] Starting controllers on 0.0.0.0:8443 (4.12.0-202301042354.p0.gb6528f9.assembly.stream-b6528f9)
2023-05-04T16:32:45.816809902Z E0504 16:32:45.816801       1 reflector.go:140] k8s.io/client-go@v0.25.2/tools/cache/reflector.go:169: Failed to watch *v1.BuildConfig: failed to list *v1.BuildConfig: the server is currently unable to handle the request (get buildconfigs.build.openshift.io)
2023-05-04T16:32:47.107419783Z W0504 16:32:47.107376       1 reflector.go:424] k8s.io/client-go@v0.25.2/tools/cache/reflector.go:169: failed to list *v1.TemplateInstance: the server is currently unable to handle the request (get templateinstances.template.openshift.io)
2023-05-04T16:32:47.107455741Z E0504 16:32:47.107427       1 reflector.go:140] k8s.io/client-go@v0.25.2/tools/cache/reflector.go:169: Failed to watch *v1.TemplateInstance: failed to list *v1.TemplateInstance: the server is currently unable to handle the request (get templateinstances.template.openshift.io)
2023-05-04T16:32:47.177302515Z W0504 16:32:47.177271       1 reflector.go:424] k8s.io/client-go@v0.25.2/tools/cache/reflector.go:169: failed to list *v1.Build: the server is currently unable to handle the request (get builds.build.openshift.io)
2023-05-04T16:32:47.177302515Z E0504 16:32:47.177292       1 reflector.go:140] k8s.io/client-go@v0.25.2/tools/cache/reflector.go:169: Failed to watch *v1.Build: failed to list *v1.Build: the server is currently unable to handle the request (get builds.build.openshift.io)
2023-05-04T16:32:47.856742659Z W0504 16:32:47.856714       1 reflector.go:424] k8s.io/client-go@v0.25.2/tools/cache/reflector.go:169: failed to list *v1.DeploymentConfig: the server is currently unable to handle the request (get deploymentconfigs.apps.openshift.io)
2023-05-04T16:32:47.856798484Z E0504 16:32:47.856789       1 reflector.go:140] k8s.io/client-go@v0.25.2/tools/cache/reflector.go:169: Failed to watch *v1.DeploymentConfig: failed to list *v1.DeploymentConfig: the server is currently unable to handle the request (get deploymentconfigs.apps.openshift.io)
2023-05-04T16:32:48.472577420Z W0504 16:32:48.472541       1 reflector.go:424] k8s.io/client-go@v0.25.2/tools/cache/reflector.go:169: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2023-05-04T16:32:48.472577420Z E0504 16:32:48.472562       1 reflector.go:140] k8s.io/client-go@v0.25.2/tools/cache/reflector.go:169: Failed to watch *v1.ImageStream: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2023-05-04T16:32:48.502748981Z W0504 16:32:48.502716       1 reflector.go:424] k8s.io/client-go@v0.25.2/tools/cache/reflector.go:169: failed to list *v1.Image: the server is currently unable to handle the request (get images.image.openshift.io)
2023-05-04T16:32:48.502811308Z E0504 16:32:48.502800       1 reflector.go:140] k8s.io/client-go@v0.25.2/tools/cache/reflector.go:169: Failed to watch *v1.Image: failed to list *v1.Image: the server is currently unable to handle the request (get images.image.openshift.io)
2023-05-04T16:32:48.594817832Z W0504 16:32:48.594782       1 reflector.go:424] k8s.io/client-go@v0.25.2/tools/cache/reflector.go:169: failed to list *v1.BuildConfig: the server is currently unable to handle the request (get buildconfigs.build.openshift.io)
2023-05-04T16:32:48.594871122Z E0504 16:32:48.594862       1 reflector.go:140] k8s.io/client-go@v0.25.2/tools/cache/reflector.go:169: Failed to watch *v1.BuildConfig: failed to list *v1.BuildConfig: the server is currently unable to handle the request (get buildconfigs.build.openshift.io)
2023-05-04T16:32:50.932608806Z W0504 16:32:50.930723       1 reflector.go:424] k8s.io/client-go@v0.25.2/tools/cache/reflector.go:169: failed to list *v1.Build: the server is currently unable to handle the request (get builds.build.openshift.io)
2023-05-04T16:32:50.932608806Z E0504 16:32:50.930748       1 reflector.go:140] k8s.io/client-go@v0.25.2/tools/cache/reflector.go:169: Failed to watch *v1.Build: failed to list *v1.Build: the server is currently unable to handle the request (get builds.build.openshift.io)
2023-05-04T16:32:52.250701493Z W0504 16:32:52.250664       1 reflector.go:424] k8s.io/client-go@v0.25.2/tools/cache/reflector.go:169: failed to list *v1.Image: the server is currently unable to handle the request (get images.image.openshift.io)
2023-05-04T16:32:52.250701493Z E0504 16:32:52.250688       1 reflector.go:140] k8s.io/client-go@v0.25.2/tools/cache/reflector.go:169: Failed to watch *v1.Image: failed to list *v1.Image: the server is currently unable to handle the request (get images.image.openshift.io)
2023-05-04T16:32:52.402254966Z W0504 16:32:52.402220       1 reflector.go:424] k8s.io/client-go@v0.25.2/tools/cache/reflector.go:169: failed to list *v1.DeploymentConfig: the server is currently unable to handle the request (get deploymentconfigs.apps.openshift.io)
2023-05-04T16:32:52.402254966Z E0504 16:32:52.402242       1 reflector.go:140] k8s.io/client-go@v0.25.2/tools/cache/reflector.go:169: Failed to watch *v1.DeploymentConfig: failed to list *v1.DeploymentConfig: the server is currently unable to handle the request (get deploymentconfigs.apps.openshift.io)
2023-05-04T16:32:52.601372403Z W0504 16:32:52.601027       1 reflector.go:424] k8s.io/client-go@v0.25.2/tools/cache/reflector.go:169: failed to list *v1.TemplateInstance: the server is currently unable to handle the request (get templateinstances.template.openshift.io)
2023-05-04T16:32:52.601372403Z E0504 16:32:52.601051       1 reflector.go:140] k8s.io/client-go@v0.25.2/tools/cache/reflector.go:169: Failed to watch *v1.TemplateInstance: failed to list *v1.TemplateInstance: the server is currently unable to handle the request (get templateinstances.template.openshift.io)
2023-05-04T16:32:52.627251430Z W0504 16:32:52.627217       1 reflector.go:424] k8s.io/client-go@v0.25.2/tools/cache/reflector.go:169: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2023-05-04T16:32:52.627251430Z E0504 16:32:52.627240       1 reflector.go:140] k8s.io/client-go@v0.25.2/tools/cache/reflector.go:169: Failed to watch *v1.ImageStream: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2023-05-04T16:32:53.791851167Z W0504 16:32:53.791785       1 reflector.go:424] k8s.io/client-go@v0.25.2/tools/cache/reflector.go:169: failed to list *v1.BuildConfig: the server is currently unable to handle the request (get buildconfigs.build.openshift.io)
2023-05-04T16:32:53.791851167Z E0504 16:32:53.791807       1 reflector.go:140] k8s.io/client-go@v0.25.2/tools/cache/reflector.go:169: Failed to watch *v1.BuildConfig: failed to list *v1.BuildConfig: the server is currently unable to handle the request (get buildconfigs.build.openshift.io)
2023-05-04T16:32:59.919681912Z W0504 16:32:59.919641       1 reflector.go:424] k8s.io/client-go@v0.25.2/tools/cache/reflector.go:169: failed to list *v1.TemplateInstance: the server is currently unable to handle the request (get templateinstances.template.openshift.io)
2023-05-04T16:32:59.919681912Z E0504 16:32:59.919665       1 reflector.go:140] k8s.io/client-go@v0.25.2/tools/cache/reflector.go:169: Failed to watch *v1.TemplateInstance: failed to list *v1.TemplateInstance: the server is currently unable to handle the request (get templateinstances.template.openshift.io)
2023-05-04T16:32:59.990870905Z W0504 16:32:59.990838       1 reflector.go:424] k8s.io/client-go@v0.25.2/tools/cache/reflector.go:169: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2023-05-04T16:32:59.990934324Z E0504 16:32:59.990926       1 reflector.go:140] k8s.io/client-go@v0.25.2/tools/cache/reflector.go:169: Failed to watch *v1.ImageStream: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2023-05-04T16:33:00.679885063Z W0504 16:33:00.679845       1 reflector.go:424] k8s.io/client-go@v0.25.2/tools/cache/reflector.go:169: failed to list *v1.Image: the server is currently unable to handle the request (get images.image.openshift.io)
2023-05-04T16:33:00.679885063Z E0504 16:33:00.679870       1 reflector.go:140] k8s.io/client-go@v0.25.2/tools/cache/reflector.go:169: Failed to watch *v1.Image: failed to list *v1.Image: the server is currently unable to handle the request (get images.image.openshift.io)
2023-05-04T16:33:01.973929870Z W0504 16:33:01.973898       1 reflector.go:424] k8s.io/client-go@v0.25.2/tools/cache/reflector.go:169: failed to list *v1.Build: the server is currently unable to handle the request (get builds.build.openshift.io)
2023-05-04T16:33:01.973996816Z E0504 16:33:01.973988       1 reflector.go:140] k8s.io/client-go@v0.25.2/tools/cache/reflector.go:169: Failed to watch *v1.Build: failed to list *v1.Build: the server is currently unable to handle the request (get builds.build.openshift.io)
2023-05-04T16:33:02.010262081Z W0504 16:33:02.010225       1 reflector.go:424] k8s.io/client-go@v0.25.2/tools/cache/reflector.go:169: failed to list *v1.DeploymentConfig: the server is currently unable to handle the request (get deploymentconfigs.apps.openshift.io)
2023-05-04T16:33:02.010262081Z E0504 16:33:02.010247       1 reflector.go:140] k8s.io/client-go@v0.25.2/tools/cache/reflector.go:169: Failed to watch *v1.DeploymentConfig: failed to list *v1.DeploymentConfig: the server is currently unable to handle the request (get deploymentconfigs.apps.openshift.io)
2023-05-04T16:33:02.700631072Z W0504 16:33:02.700587       1 reflector.go:424] k8s.io/client-go@v0.25.2/tools/cache/reflector.go:169: failed to list *v1.BuildConfig: the server is currently unable to handle the request (get buildconfigs.build.openshift.io)
2023-05-04T16:33:02.700631072Z E0504 16:33:02.700610       1 reflector.go:140] k8s.io/client-go@v0.25.2/tools/cache/reflector.go:169: Failed to watch *v1.BuildConfig: failed to list *v1.BuildConfig: the server is currently unable to handle the request (get buildconfigs.build.openshift.io)
2023-05-04T16:33:13.019078323Z W0504 16:33:13.019044       1 reflector.go:424] k8s.io/client-go@v0.25.2/tools/cache/reflector.go:169: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2023-05-04T16:33:13.019134188Z E0504 16:33:13.019125       1 reflector.go:140] k8s.io/client-go@v0.25.2/tools/cache/reflector.go:169: Failed to watch *v1.ImageStream: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2023-05-04T16:33:13.856788896Z W0504 16:33:13.856750       1 reflector.go:424] k8s.io/client-go@v0.25.2/tools/cache/reflector.go:169: failed to list *v1.TemplateInstance: the server is currently unable to handle the request (get templateinstances.template.openshift.io)
2023-05-04T16:33:13.856788896Z E0504 16:33:13.856775       1 reflector.go:140] k8s.io/client-go@v0.25.2/tools/cache/reflector.go:169: Failed to watch *v1.TemplateInstance: failed to list *v1.TemplateInstance: the server is currently unable to handle the request (get templateinstances.template.openshift.io)
2023-05-04T16:33:15.793722253Z W0504 16:33:15.793682       1 reflector.go:424] k8s.io/client-go@v0.25.2/tools/cache/reflector.go:169: failed to list *v1.Image: the server is currently unable to handle the request (get images.image.openshift.io)
2023-05-04T16:33:15.793722253Z E0504 16:33:15.793707       1 reflector.go:140] k8s.io/client-go@v0.25.2/tools/cache/reflector.go:169: Failed to watch *v1.Image: failed to list *v1.Image: the server is currently unable to handle the request (get images.image.openshift.io)
2023-05-04T16:33:18.189135545Z W0504 16:33:18.189060       1 reflector.go:424] k8s.io/client-go@v0.25.2/tools/cache/reflector.go:169: failed to list *v1.DeploymentConfig: the server is currently unable to handle the request (get deploymentconfigs.apps.openshift.io)
2023-05-04T16:33:18.189135545Z E0504 16:33:18.189084       1 reflector.go:140] k8s.io/client-go@v0.25.2/tools/cache/reflector.go:169: Failed to watch *v1.DeploymentConfig: failed to list *v1.DeploymentConfig: the server is currently unable to handle the request (get deploymentconfigs.apps.openshift.io)
2023-05-04T16:33:24.149439472Z W0504 16:33:24.149392       1 reflector.go:424] k8s.io/client-go@v0.25.2/tools/cache/reflector.go:169: failed to list *v1.Build: the server is currently unable to handle the request (get builds.build.openshift.io)
2023-05-04T16:33:24.149439472Z E0504 16:33:24.149424       1 reflector.go:140] k8s.io/client-go@v0.25.2/tools/cache/reflector.go:169: Failed to watch *v1.Build: failed to list *v1.Build: the server is currently unable to handle the request (get builds.build.openshift.io)
2023-05-04T16:33:26.234016880Z I0504 16:33:26.230120       1 buildconfig_controller.go:212] Starting buildconfig controller
2023-05-04T16:33:52.702081183Z I0504 16:33:52.702041       1 templateinstance_finalizer.go:194] Starting TemplateInstanceFinalizer controller
2023-05-04T16:33:52.734004101Z I0504 16:33:52.733912       1 templateinstance_controller.go:297] Starting TemplateInstance controller
2023-05-04T16:33:54.930031686Z I0504 16:33:54.929994       1 factory.go:85] deploymentconfig controller caches are synced. Starting workers.
2023-05-04T16:34:00.436439288Z I0504 16:34:00.436401       1 build_controller.go:479] Starting build controller
2023-05-04T16:34:00.436439288Z I0504 16:34:00.436423       1 build_controller.go:481] OpenShift image registry hostname: 
